dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.009928634124846306,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.2339411233751004,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.040218264262514125,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.998093696917577,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},value,0.9999997778978117,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},value,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,1.5324656918662936,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,1.5324656918662936,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,29.920092612272697,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,4502432.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,1.0452170133563712,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
SCARED-C,d2,Fast-FoundationStereo,dataset_2_keyframe_3,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,1094.0,definitive/SCARED-C/specialist_h4@ca82353c76f5,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_fastfoundation,ca82353c76f56aa1e3d3f471a5c75881f707cc8ac91f4019d8017c63e3a61bea,8b8a938ad9d8acda551d54c65f5c161a174329699956e15617eb3ab2d8a8eefd,,,,,
