policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.9600000000000001,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.97,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.98,
logistic,0.0,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.44620396807965446,0.5515612416721576,0.04585253168736452,0.06267818668523797,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,0.99,
harm_mlp,0.0,0.0022287904284894466,0.30777615308761597,0.00038480394170699577,0.999615196058293,0.8742586002372479,0.1257413997627521,4.83857862644621e-05,0.0003482121482513221,0.0039447731755424065,0.0007580597388562818,0.2094833254814148,6572178,2529,,,0.01,
harm_mlp,0.0,0.0022652626503258944,0.3077396750450134,0.0006734449371273876,0.9993265550628726,0.869182105738816,0.13081789426118393,8.809864857586024e-05,0.0005658447409083985,0.006074950690335305,0.001321385959683336,0.20951980352401733,6572178,4426,,,0.02,
harm_mlp,0.0,0.0023084955755621195,0.30769646167755127,0.0008870727481818052,0.9991129272518182,0.8651801029159519,0.13481989708404804,0.00011959505661593462,0.0006964242965026442,0.007968441814595661,0.0015384129115513393,0.2095630168914795,6572178,5830,,,0.03,
harm_mlp,0.0,0.0024534049443900585,0.3075515329837799,0.001059466131319024,0.998940533868681,0.8622720091914404,0.13772799080855952,0.00014591814159628665,0.00082700385209689,0.010019723865877713,0.002388265397813585,0.20970794558525085,6572178,6963,,,0.04,
harm_mlp,0.0,0.0025266835000365973,0.30747827887535095,0.0012043191769912501,0.9987956808230087,0.8573594440934934,0.14264055590650662,0.00017178475689489848,0.0009358201484254282,0.011045364891518738,0.009595990082367676,0.2097811996936798,6572178,7915,,,0.05,
harm_mlp,0.0,0.002571339486166835,0.3074336051940918,0.0013236099204860245,0.9986763900795139,0.8526267387055984,0.14737326129440165,0.0001950647106636491,0.0010228731854882587,0.013096646942800789,0.016594273083657643,0.20982587337493896,6572178,8699,,,0.060000000000000005,
harm_mlp,0.0,0.0026237352285534143,0.30738121271133423,0.0014324018613007742,0.9985675981386992,0.8482048013596771,0.15179519864032293,0.00021743172506891932,0.0010881629632853815,0.015384615384615385,0.016594273083657643,0.20987826585769653,6572178,9414,,,0.06999999999999999,
harm_mlp,0.0,0.0026432019658386707,0.30736175179481506,0.0015340424437682606,0.9984659575562317,0.8445744891886531,0.15542551081134695,0.0002384293304289689,0.0011099262225510893,0.01719921104536489,0.028400259436014964,0.2098977267742157,6572178,10082,,,0.08,
harm_mlp,0.0,0.0026634209789335728,0.3073415160179138,0.0016213803095412205,0.9983786196904588,0.8412162162162162,0.15868993993993993,0.0002572967439408975,0.0011534527410825045,0.01806706114398422,0.0400576177365135,0.20991796255111694,6572178,10656,,,0.09,
harm_mlp,0.0,0.0026788562536239624,0.307326078414917,0.001700806034164017,0.998299193965836,0.8382537126498479,0.16165682590803362,0.0002749469049681856,0.0011969792596139197,0.01972386587771203,0.0400576177365135,0.20993340015411377,6572178,11178,,,0.09999999999999999,
harm_mlp,0.0,0.0026943208649754524,0.30731064081192017,0.0017697329561067883,0.9982302670438932,0.8348379331097928,0.1650760897601238,0.00029214059631373345,0.001240505778145335,0.021617357001972388,0.0400576177365135,0.2099488377571106,6572178,11631,,,0.11,
harm_mlp,0.0,0.0027068955823779106,0.30729806423187256,0.0018439853576698623,0.9981560146423302,0.8324119151745194,0.16750556976648237,0.0003088778179775411,0.0012840322966767503,0.0231163708086785,0.0400576177365135,0.2099614143371582,6572178,12119,,,0.12,
harm_mlp,0.0,0.0027173119597136974,0.30728763341903687,0.0019124558099308936,0.9980875441900691,0.8276712546741984,0.17224918450155144,0.00032941895365585047,0.0013275588152081657,0.024615384615384615,0.0400576177365135,0.2099718451499939,6572178,12569,,,0.13,
harm_mlp,0.0,0.002737409435212612,0.30726754665374756,0.0019754486260110424,0.9980245513739889,0.8253870445967804,0.1745359316028653,0.0003447867662744375,0.0013275588152081657,0.025877712031558184,0.0400576177365135,0.2099919319152832,6572178,12983,,,0.14,
harm_mlp,0.0,0.002748351078480482,0.3072566092014313,0.002042245356105693,0.9979577546438944,0.8233497243331843,0.17657577112203846,0.0003606110485747647,0.0013710853337395809,0.027297830374753453,0.0400576177365135,0.2100028693675995,6572178,13422,,,0.15000000000000002,
harm_mlp,0.0,0.0027615134604275227,0.3072434365749359,0.0021069118943522224,0.9978930881056478,0.821910883223803,0.17801689896728534,0.00037506592182987134,0.0013928485930052885,0.028796844181459565,0.0400576177365135,0.21001604199409485,6572178,13847,,,0.16,
harm_mlp,0.0,0.002777454908937216,0.3072274923324585,0.0021730999982045524,0.9978269000017954,0.8191429771740653,0.1807870046212015,0.0003928682394177394,0.0014581383708024114,0.03076923076923077,0.0400576177365135,0.21003198623657227,6572178,14282,,,0.17,
harm_mlp,0.0,0.002791397972032428,0.30721354484558105,0.002235179874921221,0.9977648201250788,0.8161334240980259,0.18379850238257317,0.00041082271356618767,0.0015016648893338266,0.03289940828402367,0.0400576177365135,0.2100459337234497,6572178,14690,,,0.18000000000000002,
harm_mlp,0.0,0.002800813177600503,0.30720412731170654,0.0022958903425926687,0.9977041096574073,0.8131088872688713,0.18682483928689775,0.0004289293442752159,0.0015234281485995342,0.03542406311637081,0.0400576177365135,0.21005535125732422,6572178,15089,,,0.19,
harm_mlp,0.0,0.002815406071022153,0.30718955397605896,0.0023541663052948354,0.9976458336947052,0.8095268872802482,0.19040847983453982,0.00044825322746888473,0.0015669546671309496,0.03723865877712031,0.0400576177365135,0.2100699245929718,6572178,15472,,,0.2,
harm_mlp,0.0,0.002822499256581068,0.3071824610233307,0.0024163983385720837,0.9975836016614279,0.806120521377747,0.19381651029532146,0.0004683378934654539,0.0016104811856623648,0.03944773175542406,0.0400576177365135,0.21007701754570007,6572178,15881,,,0.21000000000000002,
harm_mlp,0.0,0.0028304513543844223,0.3071745038032532,0.0024746743012742504,0.9975253256987258,0.8036153467781604,0.19632316773241515,0.0004858358979321619,0.0016322444449280724,0.04142011834319527,0.0400576177365135,0.2100849747657776,6572178,16264,,,0.22,
harm_mlp,0.0,0.002839307300746441,0.30716565251350403,0.002532645950855257,0.9974673540491448,0.8004806248122559,0.19945929708621207,0.0005051597811258307,0.0016757709634594878,0.0442603550295858,0.0400576177365135,0.21009382605552673,6572178,16645,,,0.23,
harm_mlp,0.0,0.002853532787412405,0.3071514070034027,0.0025895525045122026,0.9974104474954878,0.7981079969445913,0.20183324519654502,0.0005226577855925388,0.0017628240005223182,0.04591715976331361,0.0400576177365135,0.21010807156562805,6572178,17019,,,0.24000000000000002,
harm_mlp,0.0,0.00286733265966177,0.3071376085281372,0.0026485892500172697,0.9973514107499827,0.7955994714769921,0.2043430803699661,0.0005412208859833073,0.0017845872597880257,0.04891518737672584,0.0400576177365135,0.21012187004089355,6572178,17407,,,0.25,
harm_mlp,0.0,0.002882514614611864,0.30712243914604187,0.0027036699249472548,0.9972963300750527,0.7932916877708368,0.20665203444200575,0.0005587188904500152,0.0018281137783194411,0.05143984220907298,0.0400576177365135,0.2101370394229889,6572178,17769,,,0.26,
harm_mlp,0.0,0.0028964001685380936,0.3071085512638092,0.002769705872239005,0.997230294127761,0.7906389056748887,0.20930615832555075,0.0005797164958100647,0.0018281137783194411,0.054516765285996055,0.0400576177365135,0.21015092730522156,6572178,18203,,,0.27,
harm_mlp,0.0,0.0029095641802996397,0.30709537863731384,0.0028316335923950935,0.9971683664076049,0.7869425040300914,0.21300376141859215,0.0006031486061393955,0.0018498770375851487,0.057435897435897436,0.0400576177365135,0.21016409993171692,6572178,18610,,,0.28,
harm_mlp,0.0,0.002919927705079317,0.3070850074291229,0.0028999518880955446,0.9971000481119044,0.7814156041765046,0.21853192717351383,0.0006337320748159895,0.001893403556116564,0.06106508875739645,0.0400576177365135,0.21017447113990784,6572178,19059,,,0.29000000000000004,
harm_mlp,0.0,0.0029449837747961283,0.30705997347831726,0.002961727451691053,0.9970382725483089,0.7778576932956589,0.22209093244284614,0.0006577728113876405,0.0019586933339136867,0.06429980276134123,0.0400576177365135,0.2101995050907135,6572178,19465,,,0.3,
harm_mlp,0.0,0.002964586718007922,0.30704036355018616,0.0030315673129973045,0.9969684326870027,0.7742421200562136,0.2257076892190323,0.0006842480529285726,0.0019804565931793947,0.0673767258382643,0.0400576177365135,0.2102191150188446,6572178,19924,,,0.31,
harm_mlp,0.0,0.002984446007758379,0.30702051520347595,0.0030992769824554358,0.9969007230175445,0.7700918061760519,0.22985909961215573,0.0007123970166358854,0.0020022198524451023,0.07053254437869823,0.0400576177365135,0.2102389633655548,6572178,20369,,,0.32,
harm_mlp,0.0,0.002995923859998584,0.3070090115070343,0.0031651607731866056,0.9968348392268134,0.7679069320257668,0.23204499567349293,0.0007344597179199955,0.00202398311171081,0.07258382642998028,0.0400576177365135,0.21025046706199646,6572178,20802,,,0.33,
harm_mlp,0.0,0.0030066545587033033,0.30699828267097473,0.0032407825837949002,0.9967592174162051,0.7652941452650359,0.2346589041739049,0.0007604784897791873,0.0020892728895079327,0.07637080867850099,0.0400576177365135,0.21026119589805603,6572178,21299,,,0.34,
harm_mlp,0.0,0.0030233333818614483,0.30698162317276,0.003316860864084935,0.9966831391359151,0.7618698105417679,0.23799256846644343,0.0007893882362894006,0.002132799408039348,0.07960552268244576,0.0400576177365135,0.21027785539627075,6572178,21799,,,0.35000000000000003,
harm_mlp,0.0,0.0030427598394453526,0.30696219205856323,0.0033947650231019306,0.9966052349768981,0.7589978037739232,0.24086773340504683,0.0008176893565572935,0.0021545626673050555,0.08362919132149901,0.04445819602316327,0.21029728651046753,6572178,22311,,,0.36000000000000004,
harm_mlp,0.0,0.0030552048701792955,0.3069497346878052,0.0034709954599525454,0.9965290045400474,0.7552165526915658,0.24456426442223392,0.0008488814514762078,0.002176325926570763,0.0863905325443787,0.04445819602316327,0.21030974388122559,6572178,22812,,,0.37,
harm_mlp,0.0,0.0030790274031460285,0.3069259226322174,0.0035540729420292633,0.9964459270579707,0.751477010017981,0.2483089305591232,0.0008825080513644031,0.002198089185836471,0.08954635108481263,0.04445819602316327,0.21033355593681335,6572178,23358,,,0.38,
harm_mlp,0.0,0.003095724154263735,0.3069092333316803,0.0036461276611802055,0.9963538723388198,0.7476109001377123,0.25213871385051956,0.0009193299390247799,0.0022198524451021787,0.09293885601577909,0.04445819602316327,0.21035024523735046,6572178,23963,,,0.39,
harm_mlp,0.0,0.003111971542239189,0.306892991065979,0.0037365086581647665,0.9962634913418352,0.7435761697275726,0.25613877916683636,0.0009570647660486372,0.002263378963633594,0.09838264299802761,0.04445819602316327,0.21036648750305176,6572178,24557,,,0.4,
harm_mlp,0.0,0.00314697646535933,0.30685797333717346,0.003833888856936011,0.996166111143064,0.738937175060523,0.26078501408897886,0.0009998207595716367,0.0023286687414307166,0.1034319526627219,0.04445819602316327,0.2104015052318573,6572178,25197,,,0.41000000000000003,
harm_mlp,0.0,0.0031644091941416264,0.30684053897857666,0.0039279216113744944,0.9960720783886255,0.7347666085609142,0.2649234940925818,0.0010405987178070952,0.0023939585192278394,0.1076923076923077,0.046434691708463934,0.2104189395904541,6572178,25815,,,0.42000000000000004,
harm_mlp,0.0,0.003180787665769458,0.3068241477012634,0.0040307794463266215,0.9959692205536734,0.7303235060964101,0.26929900720999583,0.0010854849031782159,0.002546301334087793,0.11321499013806706,0.046434691708463934,0.21043533086776733,6572178,26491,,,0.43,
harm_mlp,0.0,0.0031897651497274637,0.30681517720222473,0.004139114917459631,0.9958608850825403,0.72602286512517,0.27346248575524756,0.001131892654155137,0.0026551176304163314,0.11842209072978303,0.046434691708463934,0.21044430136680603,6572178,27203,,,0.44,
harm_mlp,0.0,0.00320225371979177,0.3068026900291443,0.0042640354536958676,0.9957359645463041,0.7212389380530974,0.2781901227519269,0.0011862125462822218,0.0027639339267448693,0.12489151873767258,0.046434691708463934,0.21045678853988647,6572178,28024,,,0.45,
harm_mlp,0.0,0.0032161688432097435,0.30678877234458923,0.004398541853248649,0.9956014581467514,0.7157534246575342,0.2835893178358932,0.0012473794836354098,0.002829223704541992,0.13191321499013806,0.046434691708463934,0.21047070622444153,6572178,28908,,,0.46,
harm_mlp,0.0,0.0032247419003397226,0.30678021907806396,0.004528787869105188,0.9954712121308948,0.7109259508130628,0.28820051068404784,0.001305198976655836,0.0028727502230734073,0.1375147928994083,0.046434691708463934,0.2104792594909668,6572178,29764,,,0.47000000000000003,
harm_mlp,0.0,0.003236058633774519,0.30676889419555664,0.004687791474911361,0.9953122085250886,0.7054432146450712,0.2936155019637119,0.0013764082470073087,0.002916276741604823,0.14532544378698226,0.046434691708463934,0.21049058437347412,6572178,30809,,,0.48000000000000004,
harm_mlp,0.0,0.0032454663887619972,0.30675947666168213,0.004855468004670598,0.9951445319953294,0.7001660869292721,0.29873711259440316,0.0014505084920098026,0.003025093037933361,0.14887573964497042,0.046434691708463934,0.21050000190734863,6572178,31911,,,0.49,
harm_mlp,0.0,0.0032518780790269375,0.3067530691623688,0.0050385123470484214,0.9949614876529516,0.6940870930724165,0.3047653560427614,0.0015355640093740613,0.0032862521491218524,0.1560552268244576,0.046434691708463934,0.210506409406662,6572178,33114,,,0.5,
harm_mlp,0.0,0.0032705797348171473,0.3067343831062317,0.0052405762594987535,0.9947594237405012,0.6888682422623541,0.3097961790836769,0.0016235105013893416,0.0035256480010446363,0.16197238658777122,0.046434691708463934,0.21052509546279907,6572178,34442,,,0.51,
harm_mlp,0.0,0.003281205892562866,0.3067237436771393,0.005456790732083033,0.994543209267917,0.6825697794384185,0.3158966065304074,0.0017237816748116074,0.0036562275566388823,0.16899408284023668,0.046434691708463934,0.21053573489189148,6572178,35863,,,0.52,
harm_mlp,0.0,0.0032970490865409374,0.30670788884162903,0.005700545542132304,0.9942994544578677,0.676364606966502,0.32200720672627786,0.0018356167468379584,0.003917386667827373,0.1738067061143984,0.046434691708463934,0.21055158972740173,6572178,37465,,,0.53,
harm_mlp,0.0,0.003316742368042469,0.30668821930885315,0.005957537972952042,0.9940424620270479,0.6712213311539051,0.32699085661745925,0.0019480604451066299,0.004200309038281573,0.17988165680473372,0.046434691708463934,0.2105712592601776,6572178,39154,,,0.54,
harm_mlp,0.0,0.0033384677954018116,0.3066664934158325,0.006259416589142899,0.9937405834108571,0.6657348436968253,0.33229617385385773,0.00207998018312955,0.004439704890204357,0.18595660749506904,0.045514068735740834,0.21059298515319824,6572178,41138,,,0.55,
harm_mlp,0.0,0.0033608111552894115,0.30664414167404175,0.006598269249554714,0.9934017307504452,0.6590107229332411,0.3387293900611092,0.002235027718360641,0.004657337482861433,0.19274161735700196,0.10546064376831055,0.210615336894989,6572178,43365,,,0.56,
harm_mlp,0.0,0.0033800031524151564,0.3066249489784241,0.006964205777749781,0.9930357942222502,0.6527638190954774,0.3447673148350448,0.0024010305259534966,0.005049076149644171,0.19928994082840237,0.10546064376831055,0.2106345295906067,6572178,45770,,,0.5700000000000001,
harm_mlp,0.0,0.003406127914786339,0.30659881234169006,0.007392070026100936,0.992607929973899,0.646885677823062,0.35043843398789676,0.0025904654438756833,0.005310235260832663,0.2060749506903353,0.10546064376831055,0.2106606662273407,6572178,48582,,,0.5800000000000001,
harm_mlp,0.0,0.0034406499471515417,0.3065643012523651,0.007891752171045884,0.9921082478289541,0.639725446342498,0.35734392472910964,0.0028200696937910083,0.005767263705412523,0.2145956607495069,0.10546064376831055,0.21069517731666565,6572178,51866,,,0.59,
