dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.3673051164450527,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.308185188071789,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.011206750375607,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,7.108340788546471,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.4565185950704507,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.4565185950704507,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.0855574410650762,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.02260435478126438,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.0021234025415230316,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.31406193624845474,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.018490109697481008,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9988519968533422,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
SCARED-C,d2,CREStereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@97486d692f0a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_crestereo,97486d692f0a62c397d3d17eef0eed0e83bcf3e9219ecdcb99d6f85d7a7c3b9f,23c941f5df0d463289b6e347ec195561a5f6be9cac10adaafeace79579309c0e,,,,,
