bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
60.20582867678878,91.54061071287464,34.481947658557694,81.826776542304,70.85473462399578,9.284397283211982,000118,False,TCSM,0.0,0.0,2.2263545989990234,1.334151268005371,4.470766067504883,8.380839347839355,13.575286865234375,0.1622039794921875
58.901126133639615,89.4716274370571,35.623090743591334,78.52482688614279,67.82250646943045,8.505811764593748,000119,False,TCSM,0.0,0.0,2.1907386779785156,1.33282470703125,4.420344829559326,8.497685432434082,13.638105392456055,0.16008987426757812
61.46501588099647,90.88571000381917,36.5465963422947,81.02498900174521,70.84374743172623,8.746392330711478,000120,False,TCSM,0.0,0.0,2.2580840587615967,1.3973121643066406,4.519052505493164,8.594964027404785,13.372919082641602,0.15781478881835936
59.68561432474399,90.07852271163787,35.0394087701712,79.67008667963913,69.00957210527349,7.948090492757041,000121,False,TCSM,0.0,0.0,2.1052675247192383,1.3409881591796875,3.9371654987335205,8.210134506225586,12.632006645202637,0.1552642822265625
59.65415853396764,90.59568796393825,36.42167898843368,79.6723291883608,70.04737349181073,8.934071474568572,000122,False,TCSM,0.0,0.0,2.325958728790283,1.3450050354003906,5.328002452850342,8.533953666687012,13.288424491882324,0.15283432006835937
61.91617919889699,91.81459666055008,35.31311144679082,82.47599833737162,72.14691957542149,7.9339814880523925,000123,False,TCSM,0.0,0.0,2.1059322357177734,1.3651866912841797,3.748244047164917,8.352227210998535,12.26562213897705,0.15051116943359374
61.68295370480541,91.72128730542207,35.54368012912371,82.21858946834763,72.11941873638796,7.775357857870804,000124,False,TCSM,0.0,0.0,2.080181360244751,1.3634490966796875,3.5064005851745605,8.109504699707031,11.659473419189453,0.14747848510742187
61.24778327974615,90.22748680492334,35.958491419911276,80.54390553219703,70.20201754432125,7.361879252550872,000125,False,TCSM,0.0,0.0,2.031576633453369,1.3791427612304688,3.095088481903076,8.027910232543945,11.504134178161621,0.14498367309570312
62.54693349853206,91.6475880087268,36.0993347159749,82.23341503488028,71.96810946211652,7.692514881353193,000126,False,TCSM,0.0,0.0,2.124298095703125,1.4010772705078125,3.602257251739502,8.027616500854492,11.466557502746582,0.14162826538085938
61.48747473308829,90.89898165444177,34.6473040410625,81.00530810568006,70.4564751767999,7.579251825517252,000127,False,TCSM,0.0,0.0,2.097543239593506,1.3433341979980469,3.581550121307373,7.892335414886475,11.693772315979004,0.13927536010742186
61.62845761720382,91.28220841806178,36.137496866207975,81.04738293545782,70.4353881723725,7.729463216245577,000128,False,TCSM,0.0,0.0,2.0866494178771973,1.3974418640136719,3.282953977584839,7.79865026473999,11.036347389221191,0.13694381713867188
61.2705254167303,90.25187648832251,37.59424864106611,79.88834399552019,69.90095761710022,8.80181907654715,000129,False,TCSM,0.0,0.0,2.202760696411133,1.4210281372070312,3.78349232673645,7.9218974113464355,11.425602912902832,0.13488235473632812
54.40293501098357,81.10407306914567,40.19771623045289,66.74555066732516,56.55707809516065,16.32157407662072,000000,True,PPMStereo,0.0,0.0,3.1419613361358643,1.2480201721191406,6.201401710510254,10.325197219848633,16.98440933227539,0.6380073547363281
55.03088518304066,81.28521283266743,39.7859059773821,66.7951246819583,56.8363049260125,16.76941706169108,000001,True,PPMStereo,0.0,0.0,3.19071364402771,1.2927980422973633,6.282851219177246,10.247013092041016,16.862760543823242,0.6350997924804688
53.8254659777758,79.49721896073274,39.27509746294962,64.64331091946678,54.93426524870231,16.167759232158314,000002,True,PPMStereo,0.0,0.0,3.1128642559051514,1.2191238403320312,6.222475051879883,9.996246337890625,16.590803146362305,0.6328933715820313
54.12809366230968,79.0723583550201,39.25336160282106,63.84057677607596,54.05214395353203,15.902077635571457,000003,True,PPMStereo,0.0,0.0,3.0968687534332275,1.2457599639892578,6.216946601867676,9.882266998291016,16.42437171936035,0.6218055725097656
55.396509233314205,80.99659025691233,40.24762837176328,66.07980824415111,56.08098983829041,16.768870540687832,000004,True,PPMStereo,0.0,0.0,3.1990067958831787,1.3100814819335938,6.325051307678223,10.135974884033203,16.63189697265625,0.6327728271484375
55.76841916489823,81.35194428669635,40.05810443255522,66.1558418268225,56.16833547538632,16.866425561168068,000005,True,PPMStereo,0.0,0.0,3.2053465843200684,1.3210182189941406,6.309875965118408,10.11141586303711,16.58201789855957,0.6381416320800781
55.61271482325053,81.2633427818674,39.95980208058148,66.37511870167147,56.3386097565039,16.869203252961295,000006,True,PPMStereo,0.0,0.0,3.1846845149993896,1.3020572662353516,6.272210121154785,10.093914031982422,16.55978012084961,0.6411300659179687
55.348717303068995,81.40697974184188,39.843282553043515,66.5564728382405,56.41048699916665,16.78987032140866,000007,True,PPMStereo,0.0,0.0,3.18772029876709,1.2927360534667969,6.297508239746094,10.077874183654785,16.571674346923828,0.6362800598144531
54.88301229995006,80.68212119596045,39.52019528655442,65.18791725047392,54.950523850849166,16.494877848938966,000008,True,PPMStereo,0.0,0.0,3.1468634605407715,1.2653999328613281,6.235007286071777,9.879131317138672,16.372827529907227,0.6294586181640625
55.1155539523553,81.19178447717827,39.758638751216814,65.8641468970663,55.55953610412456,16.6708256536198,000009,True,PPMStereo,0.0,0.0,3.1815783977508545,1.2691307067871094,6.279861927032471,9.943621635437012,16.449159622192383,0.6175933837890625
54.392801757721976,79.95229899311794,39.44126688262396,64.40287308375486,54.29158743639657,16.27195586654741,000010,True,PPMStereo,0.0,0.0,3.1493639945983887,1.240097999572754,6.287659645080566,9.766247749328613,16.30842399597168,0.6090591430664063
54.093903957657965,79.42919832121625,39.37046875969906,63.737282756995675,53.662553317092765,16.062965792184002,000011,True,PPMStereo,0.0,0.0,3.122072458267212,1.2245941162109375,6.260040760040283,9.648117065429688,16.17108726501465,0.6022499084472657
54.002196746069885,79.22346043441671,39.54676857127602,63.3564195073085,53.27299909231673,15.905051753201683,000012,True,PPMStereo,0.0,0.0,3.0978260040283203,1.2136173248291016,6.197920322418213,9.575301170349121,16.081933975219727,0.6001419067382813
54.341245186448006,79.24510203898929,39.48653740150683,63.544257820942896,53.51083952439356,15.83039926743206,000013,True,PPMStereo,0.0,0.0,3.110592842102051,1.2308197021484375,6.2465691566467285,9.522933006286621,15.993398666381836,0.5965476989746094
55.24133168850717,80.56363744514013,39.96966381925533,64.79748724354548,54.31559972793127,16.009770681232173,000014,True,PPMStereo,0.0,0.0,3.1489083766937256,1.2644577026367188,6.304911136627197,9.588960647583008,16.05264663696289,0.5900070190429687
55.734549376960466,80.70118391876328,41.06184428059893,65.13381442275798,54.654579360166736,16.29279071042961,000015,True,PPMStereo,0.0,0.0,3.193387508392334,1.2901535034179688,6.384365081787109,9.73705005645752,16.280723571777344,0.5842300415039062
55.440882187893735,80.44842610141137,40.86577657310449,64.84006903342615,54.464540959479926,16.160915645811937,000016,True,PPMStereo,0.0,0.0,3.1753573417663574,1.282155990600586,6.348073482513428,9.726419448852539,16.297950744628906,0.576458740234375
55.822116706570355,80.64221475564855,40.942800233386315,65.15448430342904,54.837467892615464,16.17434225968922,000017,True,PPMStereo,0.0,0.0,3.1791772842407227,1.2938156127929688,6.319954872131348,9.738466262817383,16.378198623657227,0.5688056945800781
55.83083062604507,80.60435948423772,40.549040787991366,65.16354203320759,54.65735414058259,15.818201160383301,000018,True,PPMStereo,0.0,0.0,3.0901966094970703,1.2907371520996094,6.08289909362793,9.508849143981934,16.055896759033203,0.5593917846679688
55.46863829261487,81.27626316542027,40.49292499649477,65.61130445767562,54.95819410761113,15.672455032463251,000019,True,PPMStereo,0.0,0.0,3.049556016921997,1.2855300903320312,5.952103137969971,9.490901947021484,16.001895904541016,0.5495857238769531
56.612328451240614,81.63634280184871,40.90658948121929,66.06754575458818,55.40545702244688,15.957412193772821,000020,True,PPMStereo,0.0,0.0,3.1143455505371094,1.3287506103515625,6.06636381149292,9.486451148986816,15.951868057250977,0.5392982482910156
58.75879107969377,83.44545458476698,41.49937368737414,68.74490985854993,57.33621816724638,16.215947404153987,000021,True,PPMStereo,0.0,0.0,3.179603338241577,1.4067459106445312,6.129591464996338,9.538738250732422,15.91416072845459,0.5292839050292969
56.67257622598936,82.06707594027927,40.59046753893716,66.22686847079163,55.23157169858317,15.732223703681997,000022,True,PPMStereo,0.0,0.0,3.108320713043213,1.3312301635742188,6.078611850738525,9.332690238952637,15.79253101348877,0.5207138061523438
56.13473921106921,81.86191478404277,40.087311675592325,66.04817175364592,54.996829630599876,15.323452100630202,000023,True,PPMStereo,0.0,0.0,3.0446929931640625,1.2855453491210938,5.94017219543457,9.2396821975708,15.702957153320312,0.5125778198242188
57.09362140693918,82.94706058991913,40.02181979505086,67.0948134980934,55.61271221863253,15.124316999672551,000024,True,PPMStereo,0.0,0.0,3.0362305641174316,1.3210525512695312,5.895576000213623,9.220457077026367,15.663999557495117,0.5056007385253907
57.270001616538714,82.9924876700797,40.066522093204135,67.49796407623963,55.86681551023147,15.162675646081725,000025,True,PPMStereo,0.0,0.0,3.0126845836639404,1.3198070526123047,5.8264665603637695,9.170448303222656,15.594940185546875,0.5002761840820312
57.13362645883269,82.94600357535161,39.52255825330843,67.12984187838266,55.54117961988043,14.775709762679115,000026,True,PPMStereo,0.0,0.0,2.949946165084839,1.3080635070800781,5.6810688972473145,9.083313941955566,15.521819114685059,0.49591522216796874
55.967745690759095,82.20347533197258,38.69166711938596,66.34050181993155,54.880132866644416,14.343854529650526,000027,True,PPMStereo,0.0,0.0,2.8478713035583496,1.2612724304199219,5.465396404266357,8.897553443908691,15.310328483581543,0.4915275573730469
53.97084453487157,80.23369932392899,37.71830322245436,63.93356935227934,53.029213195633076,14.05784596565191,000028,True,PPMStereo,0.0,0.0,2.736424446105957,1.1764049530029297,5.25346040725708,8.679980278015137,15.201131820678711,0.48897476196289064
54.009151263614676,80.46858879954637,37.58806713026769,64.39481165880436,53.224127204139336,13.944572639139372,000029,True,PPMStereo,0.0,0.0,2.686441421508789,1.1739959716796875,5.078917503356934,8.548954963684082,14.965520858764648,0.4843788146972656
53.31288060454362,80.01610334144334,36.76956150219352,63.713379617179655,52.50023470779278,13.61432497243178,000030,True,PPMStereo,0.0,0.0,2.5998992919921875,1.1429405212402344,4.865747928619385,8.349823951721191,14.688043594360352,0.4794624328613281
53.32272978994681,80.48041134879648,36.65837057452316,64.25135549345113,52.93282419153348,13.715919481757183,000031,True,PPMStereo,0.0,0.0,2.6003870964050293,1.1432151794433594,4.82867956161499,8.297490119934082,14.540307998657227,0.473919677734375
53.63790406461453,80.94460658483506,36.55483591627588,64.45956790173696,52.72507084712159,13.889291300901277,000032,True,PPMStereo,0.0,0.0,2.611708641052246,1.151763916015625,4.840927600860596,8.2404203414917,14.453789710998535,0.46871261596679686
53.682762810955744,81.13024684937251,36.815245190061304,64.80229430732425,53.06790958157289,14.17563602802172,000033,True,PPMStereo,0.0,0.0,2.638261079788208,1.1557693481445312,4.862809658050537,8.239950180053711,14.39879322052002,0.46209182739257815
54.330527913729576,81.34750620370261,37.1662525279774,64.84557346340026,52.843147275313704,14.389741647830757,000034,True,PPMStereo,0.0,0.0,2.6489293575286865,1.1785621643066406,4.81931209564209,8.159454345703125,14.208728790283203,0.4553382873535156
54.267502562836,81.85867355051747,37.294592500617455,65.90057887952472,53.85102056697038,14.514955797422616,000035,True,PPMStereo,0.0,0.0,2.666999578475952,1.1821098327636719,4.851048946380615,8.22220230102539,14.259649276733398,0.45100555419921873
54.49776854364154,82.38926440536643,37.22995277377202,66.42683351900325,54.157411647313715,14.476786702843825,000036,True,PPMStereo,0.0,0.0,2.6628434658050537,1.1930561065673828,4.816286087036133,8.15460205078125,14.098817825317383,0.4465240478515625
55.196241017136536,82.15485074626866,37.97367330016584,65.68010641238253,53.64928828081813,14.817060530679935,000037,True,PPMStereo,0.0,0.0,2.7122552394866943,1.206899642944336,4.91049861907959,8.225136756896973,14.190956115722656,0.441650390625
55.85327098402488,81.5810817174781,38.46936052423652,65.07502672985319,53.738778258207766,15.142265610147055,000038,True,PPMStereo,0.0,0.0,2.7551941871643066,1.23681640625,4.991161823272705,8.22187614440918,14.131508827209473,0.43741531372070314
55.515185490751904,82.29005803417176,38.178269975249094,65.96856423600093,54.08936416266492,15.251422648135222,000039,True,PPMStereo,0.0,0.0,2.7502949237823486,1.2329139709472656,4.976103782653809,8.232351303100586,14.167612075805664,0.4327789306640625
55.79276961132752,81.97023115635041,38.23089334963464,65.47937221005942,53.65268971595917,15.3004250661056,000040,True,PPMStereo,0.0,0.0,2.7711708545684814,1.2418098449707031,5.041170597076416,8.208520889282227,14.13599967956543,0.42933349609375
57.36306968221747,82.69962455314639,39.199525751342804,67.61492446153017,55.99798803599978,15.906371818132826,000041,True,PPMStereo,0.0,0.0,2.8681581020355225,1.3076591491699219,5.176815986633301,8.419215202331543,14.351125717163086,0.42470550537109375
56.25338101548459,82.2705901573874,38.63888031659012,66.31237860112186,54.478915170548404,16.024470383212012,000042,True,PPMStereo,0.0,0.0,2.8277037143707275,1.2622241973876953,5.107553005218506,8.260236740112305,14.219034194946289,0.42028045654296875
56.85460582647453,84.0959136938103,38.57046205860944,68.44008236051242,56.085638798181904,16.080101648860392,000043,True,PPMStereo,0.0,0.0,2.842674970626831,1.2865962982177734,5.097771644592285,8.323935508728027,14.234057426452637,0.41611251831054685
57.113268150706595,83.57234043345082,38.836947904764386,67.7831703767665,55.607393153963244,16.407747477491895,000044,True,PPMStereo,0.0,0.0,2.872016429901123,1.2884349822998047,5.134150505065918,8.342687606811523,14.293996810913086,0.40997467041015623
57.47064236098017,83.75958789944868,38.91273031699462,68.16666540964937,55.90263898211767,16.544547436061816,000045,True,PPMStereo,0.0,0.0,2.8920884132385254,1.2954597473144531,5.1794586181640625,8.343786239624023,14.276493072509766,0.4046295166015625
57.20616470741376,83.65292031095363,38.758367742293636,68.04149366473135,55.74213283868659,16.85129777772673,000046,True,PPMStereo,0.0,0.0,2.9035863876342773,1.2961349487304688,5.186324119567871,8.299241065979004,14.229100227355957,0.39855422973632815
57.091487113876696,83.63292721933064,38.687059598926076,68.16822230622353,56.18679305632287,16.873406802167235,000047,True,PPMStereo,0.0,0.0,2.9136414527893066,1.2910499572753906,5.235409259796143,8.280668258666992,14.202244758605957,0.3935737609863281
56.9155970209554,83.82415832530236,38.4999536864593,68.43722347367321,56.007851623240335,16.549306183744537,000048,True,PPMStereo,0.0,0.0,2.8721938133239746,1.2751350402832031,5.160110950469971,8.167675971984863,14.010885238647461,0.38712387084960936
56.29678014753912,83.4548843118337,38.12885402496539,67.82284918689686,55.62879909231282,16.50696246401911,000049,True,PPMStereo,0.0,0.0,2.859241247177124,1.2631607055664062,5.162056922912598,8.066497802734375,13.861470222473145,0.38193740844726565
55.809303754085725,83.23770316749076,37.746490905133925,67.35245123064938,55.204403123353764,16.148039971443158,000050,True,PPMStereo,0.0,0.0,2.8069076538085938,1.2413864135742188,5.066547393798828,7.930935382843018,13.637879371643066,0.37509994506835936
