dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.661392741424649,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.6147707584268005,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.209941426270198,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,5.911608209158874,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.3853762532441705,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.3853762532441705,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.07835318703694565,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.02511391819040548,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.0015437550510794186,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.3989351262615264,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.01904072104276325,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9992590405919932,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,293dfbb3349a1b4e5b9575757a6926787beb10e11f85e93f684509c0dea5c7b6,,,,,
