age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
31,0.0,0.0,0.26788618213469917,0.34970180386009153,0.3621341246827286,0.2745630111098737,0.2427105785325262,0.24157521318646383,0.23577742342516642,0.025175606945853916,0.026310962142441115,0.03210875983924221,-0.006676835702272924,0.026310962142441115,-0.03298779861127652,0.0005059487063375927,-0.01243232904401013,0.12001637647473935,0.06323250963352764,0.0007932852438967516,0.043451558825423585,0.030154568573407488,0.585605291444836,0.29271110005762285,0.23366536673186436,0.5952625861491998,0.1584654920692123,0.023831633048153576,0.12512497046011722,0.29111283306789304,10652.707994267876,0.03225214254210957,0.029779646723660725,2.419453132962884,1.3880580499806896,0.0,0.0,0.0,30.0,1.0760634608852726,0.1844490354060443,0.9671374088001382,0.879657457674884,0.23283791160480594,0.030247068730093443,-0.26521051574379256,-0.2537663072192559,-0.2079443658273194,0.6666666666666666,0.0153722008690238
32,0.0,0.0,0.26410290791224045,0.3441257157930282,0.3530348508417347,0.26932799181317524,0.2391026614401468,0.23700027735781898,0.23152748507188284,0.025000240397783008,0.02710263035238955,0.03257542176046832,-0.0052250775844239475,0.02710263035238955,-0.032327708450577114,0.0005068981862209331,-0.008909151252175599,0.11896915973193856,0.05992653908625711,0.0005578154153517922,0.03795719384265286,0.016290568796452007,0.5823480135352486,0.28770717277652563,0.2269966922674318,0.6032688165607477,0.1540828269275086,0.021806362717451143,0.11706968407711008,0.2980624762293516,10760.9855311261,0.03307045624850955,0.029865587925177132,2.6091979999602426,1.5338661404808949,0.0,0.0,0.0,31.0,1.106367887872048,0.18123803912679987,0.9676495628925081,0.867103477355399,0.22487738998343532,0.02703398648924425,-0.2090010936409756,-0.19278857869097082,-0.16039938401549123,0.7777777777777778,0.011483822017908096
33,0.0,0.0,0.2580313961167604,0.3330739068100666,0.3393883674973546,0.2656032806845219,0.23971479932218737,0.23680309282114184,0.23441903823683258,0.018316601913802813,0.021228304268721954,0.023612365074300937,-0.0075718816860435405,0.021228304268721954,-0.02880018612788042,0.0002868330660807891,-0.006314457754969508,0.0772469959947684,0.036717718944235624,0.0006685420516279027,0.04674584942379872,0.02270778459581862,0.592703466312897,0.31355992106285707,0.24821266305288164,0.7261258098531319,0.12858171624102974,0.02291441966218744,0.13255068662085326,0.32898901323074353,10801.248280891852,0.03201992309548055,0.030129222551744588,2.5384741172754945,1.6110609190272918,0.0,0.0,0.0,32.0,1.1342455520254955,0.1487042946441994,0.9712789205057618,0.876590745409073,0.26607515221240285,0.03363081338729549,-0.41338899658771366,-0.35668801380428883,-0.32067442893658177,0.6666666666666666,0.016928009688854218
34,0.0,0.0,0.2514951313140661,0.3213854680720629,0.3302859742144538,0.2603225266752257,0.23525693524263389,0.23264827566691407,0.23040609940494394,0.016238195504359877,0.018846853384779823,0.02108902685260189,-0.00882740797986336,0.018846853384779823,-0.027674261631453364,0.0003518152881340794,-0.008900513758115855,0.07691231374882908,0.03869664545927441,0.0009357154525071488,0.0432178123455863,0.031155750235199075,0.6012523734820059,0.3137768093484214,0.24345199075385687,0.6434822956045717,0.12096892091767908,0.021958670946031166,0.11501453548672161,0.30414452664558456,10724.589317102605,0.03137292225807474,0.02920405562160797,2.116342291608482,1.3332872388194283,0.0,0.0,0.0,33.0,1.1685456782811496,0.14062070346099295,0.9739395658363841,0.8767653788928423,0.2510312536971607,0.029267860842946986,-0.5436200086082991,-0.4683756911374989,-0.4185782512185604,0.6666666666666666,0.021097000688314438
35,0.0,0.0,0.24787914302453223,0.30679461676670483,0.31725538223769223,0.2548836807191741,0.22923042254710196,0.2275350244566124,0.2250823962958082,0.01864871883142058,0.02034412454045861,0.022796753567586904,-0.0070045309889905545,0.02034412454045861,-0.02734865605068701,0.0003848270219485941,-0.010460759335609875,0.07993653976429238,0.03685288105014357,0.000540650730996697,0.04545897731464986,0.03148615722972355,0.6296123325879152,0.3371901788911091,0.27023869145806906,0.7423267317173032,0.11496975852315272,0.025262807788239198,0.1298102325617084,0.3351644281464224,10709.400861495918,0.032836220198679364,0.030414175829306687,1.6244397972547133,1.156645057143845,0.0,0.0,0.0,34.0,1.1980684389497536,0.13826250619340083,0.9768656773544251,0.8878743540125273,0.28438650039369234,0.03748237674645897,-0.37560387136026,-0.34430240411970336,-0.3072600213983891,0.6666666666666666,0.018092289566993713
36,0.0,0.0,0.2463689577087841,0.29905840944970125,0.30797522276721667,0.2511405719860514,0.22482035322844746,0.2213140855685056,0.2186300627090923,0.02154859914756401,0.025054868520068906,0.027738895249275985,-0.00477161725256237,0.025054868520068906,-0.029826485107774817,0.0005242732414915398,-0.008916805411706728,0.09442383032579581,0.04677277673669195,0.0007259235248377693,0.04616335977290084,0.03851559113826668,0.6292762516031676,0.3373288976670944,0.2645492029893362,0.7331229388864474,0.11708405977734515,0.02909839349583501,0.1406869964054769,0.36160506653927277,10565.067967951818,0.03183814800497967,0.029026473475953447,1.3098286305327538,0.9076931632706525,0.0,0.0,0.0,35.0,1.2360682512594323,0.14123424864727577,0.9777919731230135,0.8936939346967875,0.2787720231645386,0.04172269709615143,-0.22143514851645396,-0.19044670893963433,-0.17201900831601843,0.4444444444444444,0.019056051969528198
37,0.0,0.0,0.2420564344416808,0.29644644930936526,0.30354644988848273,0.2469359386883329,0.22408264031340136,0.21860551538519674,0.21620420226682055,0.01797379472200142,0.0234509187468722,0.025852230351106207,-0.004879507244522647,0.0234509187468722,-0.028330425171892645,0.0003687223995303764,-0.00709999989158241,0.08262154485039785,0.03882064749778201,0.0006417382979019162,0.04366531930416256,0.03202419260393696,0.6389140042563304,0.34230020546842677,0.2665511622573206,0.6864024005924634,0.11319449022327448,0.02889493224974323,0.138382986582293,0.37156687562669055,10406.079313430408,0.03084939432458035,0.028674848198657548,1.2521176821983522,0.9033586064304543,0.0,0.0,0.0,36.0,1.278228560843694,0.1346199810531177,0.9774996519457243,0.8828694629754525,0.2810322174628123,0.04063868905850238,-0.2714789681307378,-0.2080731802959088,-0.18874608411934773,0.5555555555555556,0.01638081483542919
38,0.0,0.0,0.2395874566123164,0.28614914359251203,0.2928251516584488,0.24742097770343915,0.2219711006809649,0.21616205024832086,0.21377600983697306,0.01761635088076704,0.023425406952511066,0.025811454617901394,-0.00783352545197775,0.023425406952511066,-0.03125893157969994,0.0003563669548533822,-0.006676017227116861,0.07984912376687364,0.03834000117843682,0.0007762982356276009,0.049062048338249495,0.037051069245089274,0.6203575238664678,0.34626903643673984,0.27404575725256575,0.8205899486377872,0.1048606157951739,0.030015968068292907,0.153351670853493,0.38278590237920934,10254.931859279961,0.029470099672619477,0.02805216975895871,1.3632138872297885,0.9802797207910975,0.0,0.0,0.0,37.0,1.319626424387982,0.1312581168550168,0.9783289600668937,0.8890525530632819,0.28721862063248704,0.046828270075738594,-0.44467355952418836,-0.33440296118902824,-0.30349027468389367,0.5555555555555556,0.025506852194666862
39,0.0,0.0,0.24047747822918764,0.2767360660199903,0.28609629006353166,0.2490016675387815,0.2205816402258745,0.2134326888251891,0.21043800117673223,0.01989583569518123,0.02704478821228685,0.03003948637469492,-0.008524185860277679,0.02704478821228685,-0.035568975399605386,0.0005097641268076412,-0.009360238722181932,0.09172926803132615,0.04431801451178407,0.0004971277082653187,0.06404662055703637,0.0404197481229224,0.6672524433544061,0.37995468591688186,0.30121302547703976,0.8663055409788032,0.10569780867432661,0.03975619608227705,0.20409204116909965,0.4011006033657013,10177.165681617324,0.029840640505930275,0.02827058929254765,1.2250144243476857,0.9414553917098848,0.0,0.0,0.0,38.0,1.3667689238646283,0.13149510012586468,0.9791705586654894,0.8862615612739226,0.31268935230140693,0.057302306143189444,-0.42844070442048515,-0.31518774683563666,-0.28376603228004593,0.4444444444444444,0.0365583598613739
40,0.0,0.0,0.23897655357481626,0.27145424256494,0.2824873628521762,0.25193695395044263,0.22019005231419286,0.2109844967102789,0.20824026773435503,0.01878650578167803,0.02799205677274912,0.03073628056201392,-0.012960411987653703,0.02799205677274912,-0.040952468560379915,0.0005365173594099701,-0.011033118744701583,0.09385293412611255,0.04597541130484159,0.0006123869169252959,0.07439573179781385,0.0404457131652168,0.6781024832931258,0.4038222084828525,0.3261484595732964,0.9295893118592212,0.10498338247722608,0.044678038547104566,0.2288752805605977,0.41290309534653785,10152.7721085595,0.02956716632591036,0.02722665897298996,1.346867021361655,0.97611775397093,0.0,0.0,0.0,39.00000000000001,1.4244717376172495,0.1304899978733096,0.9796476362592741,0.891733129263422,0.3200313665179138,0.06266924830592999,-0.6898787958904866,-0.46300320454733246,-0.4216649428841791,0.5555555555555556,0.05141760781407356
41,0.0,0.0,0.23558168287639702,0.2646602344626627,0.28007857635150135,0.24879116242355898,0.21902445416236804,0.2099228442357988,0.20708448720123646,0.016557228400817168,0.025658832313509336,0.028497188143694254,-0.013209485055836372,0.025658832313509336,-0.0388683177091107,0.000584593627096733,-0.015418341890137442,0.0911421653069316,0.044974737986766794,0.0006198230638251377,0.06688454292450598,0.043716372147738415,0.6811023810053971,0.4119997193142235,0.32324615319407574,0.8563568007377071,0.10149128420034548,0.04261014179504721,0.21412275600998934,0.40244759058425117,10020.894094776582,0.029684842125766494,0.03012075868735779,1.220428698820166,0.9375816620919211,0.0,0.0,0.0,40.0,1.4870846063169796,0.12875505394118164,0.9820312366201056,0.882348420336568,0.31691234543049407,0.0609787184814099,-0.7978077451165938,-0.5148124004412157,-0.4635364369715654,0.6666666666666666,0.04414559155702591
42,0.0,0.0,0.23296401415700962,0.2822555951128673,0.29807543820457466,0.23925857163003644,0.21296760380308222,0.20368452767353062,0.2004037690408659,0.019996412651905916,0.029279486818472016,0.03256025066127454,-0.006294551655689027,0.029279486818472016,-0.03557403950396605,0.000513524573027532,-0.015819836343519383,0.09956291258561609,0.04923628385609474,0.0003128822105938732,0.05263058099804907,0.04166434683253617,0.6176830868647384,0.34705922362327074,0.2724962339799542,0.7269146141923322,0.1302319316984482,0.03994013332388919,0.213760797646004,0.4049184179990813,9785.719458429332,0.02898732068231538,0.03327685288211506,1.0321071173564222,0.797154938068357,0.0,0.0,0.0,41.0,1.548259542542548,0.1623345089329493,0.9786085785206673,0.8860209759776292,0.29028401920124713,0.06785080655984713,-0.3147840447816061,-0.21498162500983053,-0.1933201227831897,0.6666666666666666,0.01668655499815941
43,0.0,0.0,0.23214832503117527,0.2738658724699742,0.28198489687351996,0.2390082584674138,0.21317794918856006,0.20157560329301388,0.19811749624637773,0.018970378505300454,0.030572722753013537,0.03403083227813454,-0.0068599313598534445,0.030572722753013537,-0.03743265400838879,0.0005402385375200265,-0.00811903639254231,0.10630854820054048,0.05465286601300201,0.0005396862214907495,0.05193516044886117,0.04462729669866092,0.6294163988002682,0.35611401326693864,0.27756456382247235,0.7662653471987473,0.1178982600210422,0.042332491175542664,0.23105632069138554,0.4163363830554523,9676.13788018966,0.02748758408049008,0.02658149622846233,1.089362158453301,0.8592810808478072,0.0,0.0,0.0,42.0,1.6159380014322176,0.15563577072623308,0.9789352066977748,0.895269023172012,0.2841452706192614,0.07084802737902063,-0.3616127826831042,-0.22438077940497678,-0.20157988801999066,0.6666666666666666,0.02045542560517788
44,0.0,0.0,0.23358464037503102,0.2427890618108008,0.25209562469583613,0.24405289895095997,0.21279308731318666,0.20126445323744138,0.1976002060431973,0.02079155352401253,0.03232018875814942,0.035984436217398344,-0.010468255762489522,0.03232018875814942,-0.042788443381159114,0.0004692809897123177,-0.009306555650406912,0.10117413316047336,0.04716007485673438,0.000739918595744454,0.05779153734304676,0.04967587581900391,0.6935341832502323,0.4535850369016532,0.3746257321499779,0.8764930864447902,0.09047986441041525,0.05122289805946111,0.2583564734066628,0.42179177035487925,9423.060692797477,0.031944555256497684,0.027348933934798078,1.5766948584897973,1.15700171125161,0.0,0.0,0.0,43.0,1.6852943444070896,0.13030506145929877,0.9826908094998978,0.9088022734379474,0.36125219061349506,0.0826395051830756,-0.5034859829208794,-0.323892160433314,-0.29091065090602025,0.5555555555555556,0.03347202017903328
45,0.0,0.0,0.23323629286697273,0.2425199354559056,0.2560378877617229,0.24838350975489504,0.21428739721752385,0.20230453374622115,0.19820411758817705,0.01894889518644876,0.030931756047369963,0.035032177165681334,-0.015147212948089584,0.030931756047369963,-0.04607896948089826,0.0005878261629641394,-0.013517940832542166,0.10245552176442296,0.05143361203439123,0.0009704455147057417,0.06543155419982306,0.06299905866992435,0.707816552447436,0.46639817412277124,0.3883641041891601,0.8533324806320839,0.09286594789781764,0.055240605321349855,0.2710298409215061,0.41524096503402813,9326.367651815908,0.029339893544255733,0.022601227981637682,1.165014582524456,0.8184164352313693,0.0,0.0,0.0,44.0,1.7671518461215623,0.1348462090720758,0.982744542058295,0.9001712886169893,0.3685722088076721,0.08913349272409476,-0.799371826116916,-0.4896978019900525,-0.4323800052863483,0.6666666666666666,0.042334578931331635
46,0.0,0.0,0.2320838825674487,0.23034006073438834,0.24952763001003275,0.24406196960059945,0.21156260696139464,0.20047011397002354,0.19530488849530575,0.02052128140401164,0.03161376500140885,0.03677899468314241,-0.011978087499787763,0.03161376500140885,-0.043591852244604656,0.000722943183920451,-0.019187566698955036,0.1202730903284076,0.058424823139738465,0.0005508991453108154,0.06448471399622689,0.0723089792643268,0.6964415563742835,0.46550436709799586,0.3849266793890953,0.8471401336259883,0.09100175700739904,0.0551828452494182,0.29742136598021823,0.4277202591775476,9181.762542793058,0.027512572611543336,0.024310783198153812,1.7323689012388521,1.5983036692074564,0.0,0.0,0.0,45.0,1.8564681867381352,0.14217577850165314,0.9873721397390277,0.8921528761755011,0.3743779246129466,0.09792984642055579,-0.5836910114904523,-0.37888835762693773,-0.32567740371864756,0.6666666666666666,0.023406878113746643
47,0.0,0.0,0.2326650431523114,0.22990105791842366,0.2470419460735364,0.2452601415224158,0.212558325069279,0.20018079252421025,0.19456861085643298,0.020106716457438865,0.03248424928955434,0.038096426174911845,-0.012595097438731303,0.03248424928955434,-0.045079344839571614,0.0005908066971101663,-0.017140878624251725,0.12172893335068057,0.05695790937529166,0.0007685031958352682,0.06550011787964125,0.08188483973358635,0.6782300599542475,0.4501360468095141,0.36957302762101063,0.8102558414904188,0.09056977191898107,0.05747796253128071,0.31780562475251006,0.43569988754391553,9110.715328682903,0.024777920697462992,0.02244277331250833,1.4268421623551921,1.2536976302390996,0.0,0.0,0.0,46.0,1.9551639424693916,0.14363027650099786,0.9853780985417645,0.897982920567796,0.3654628437754732,0.10190791641500752,-0.6264124460795042,-0.3877293677456598,-0.3306109969713044,0.6666666666666666,0.026718365028500557
48,0.0,0.0,0.23840903359232424,0.22627163356413293,0.24278501331173874,0.24787342768705584,0.21256721357089867,0.20013099355063585,0.19352333671152908,0.02584181783600818,0.03827803996811949,0.044885696525383496,-0.009464393711251807,0.03827803996811949,-0.04774243440085321,0.0005584166806460672,-0.016513382862972516,0.12670704222983994,0.055743578194271885,0.001019277202141376,0.0645410272375756,0.08120271124625128,0.6781048788592305,0.44989780775725796,0.3713498672447078,0.8208040927011421,0.0941473896859549,0.0607937701217318,0.35624298485886546,0.50843822317464,9072.748693741836,0.029316426715843624,0.024427020687555576,2.39118744251373,1.914035607827855,0.0,0.0,0.0,47.00000000000001,2.055757281097959,0.1522743812562134,0.9857506851178284,0.9008518645353858,0.36733276456799735,0.11139701982214952,-0.3662433413668001,-0.24725387504517962,-0.2108554493723754,0.6666666666666666,0.03322513774037361
49,0.0,0.0,0.23698746476480295,0.23115797921130268,0.24585930837188202,0.24836538085961624,0.2142074946980834,0.2012796597314663,0.19479506164555738,0.022779961319616467,0.035707800415655494,0.042192400070878606,-0.011377926989576896,0.035707800415655494,-0.04708572535340959,0.0004956591516132359,-0.014701328670535776,0.11642666817299388,0.05172190199288728,0.0009679769479902599,0.06958456947059458,0.0958991424143773,0.6949140583788743,0.47703272460372054,0.3994076292323203,0.871920657777802,0.0932566638088753,0.06372226571098799,0.3554741845633327,0.5397900761456789,9007.806753884382,0.03051687977729025,0.024385518365423242,2.292290988847945,1.5487066334798931,0.0,0.0,0.0,48.0,2.1632431203345606,0.15547768601787454,0.9888294647740158,0.9037884274018124,0.3764692150035321,0.11735739457142015,-0.4994708652019985,-0.3186398169904756,-0.26966768826763177,0.5555555555555556,0.03703605756163597
