dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24579,32.2749137878418,35.791748046875,17.919307708740234,70.92198181152344,112.658935546875,180.1768341064453
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24579,69.29448699951172,51.91521072387695,55.54927062988281,139.2955780029297,147.90066528320312,223.89259338378906
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24579,1.5528465509414673,0.700395405292511,1.5901488065719604,2.412311315536499,2.5654914379119873,3.86069655418396
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24514,29.64976692199707,30.158048629760742,20.26372528076172,49.42908477783203,78.33673095703125,175.21607971191406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24514,65.93085479736328,49.429073333740234,54.08446502685547,136.0078887939453,142.7921142578125,205.2957305908203
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24514,1.5203447341918945,0.6548416018486023,1.543827772140503,2.291524648666382,2.4475760459899902,3.5337047576904297
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24535,29.937278747558594,33.98200607299805,18.465585708618164,55.74846267700195,88.35197448730469,191.4032440185547
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24535,65.17407989501953,51.58180618286133,51.46273422241211,132.61082458496094,142.59298706054688,226.73928833007812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24535,1.495556354522705,0.652414858341217,1.5347973108291626,2.2437150478363037,2.3588743209838867,3.7166411876678467
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24550,31.468870162963867,38.35300827026367,17.713455200195312,66.90888977050781,115.82425689697266,183.00894165039062
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24550,64.59029388427734,54.54414367675781,50.3287353515625,131.65423583984375,143.32891845703125,227.488525390625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24550,1.5040374994277954,0.6953943967819214,1.5111854076385498,2.3770956993103027,2.5802831649780273,3.705820322036743
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24595,30.15959358215332,33.38884735107422,16.91878890991211,59.406620025634766,87.417724609375,171.57679748535156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24595,66.82929229736328,61.13302230834961,49.28289794921875,138.0554962158203,186.65049743652344,285.7234802246094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24595,1.4643720388412476,0.6476852893829346,1.4991518259048462,2.169787645339966,2.3812918663024902,3.6589536666870117
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24666,27.323413848876953,32.279273986816406,16.970794677734375,49.181007385253906,76.82757568359375,176.37074279785156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24666,63.225852966308594,54.19111633300781,47.60179901123047,137.4640655517578,164.5945281982422,212.27279663085938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24666,1.4629151821136475,0.6553332209587097,1.4533629417419434,2.2608041763305664,2.402491331100464,3.6745128631591797
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24680,35.238319396972656,53.267433166503906,14.442794799804688,78.54310607910156,178.0997314453125,252.28675842285156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24680,69.95220947265625,76.3549575805664,47.30339813232422,125.59500885009766,245.00003051757812,399.23712158203125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24680,1.4787248373031616,0.7569814920425415,1.4474200010299683,2.353961706161499,2.9679410457611084,3.8630709648132324
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24692,25.85493278503418,32.378177642822266,15.35970401763916,49.50271224975586,74.60958099365234,176.9468231201172
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24692,58.74086380004883,50.17066192626953,44.94042205810547,121.96125030517578,143.75595092773438,215.88333129882812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24692,1.4109959602355957,0.6600790023803711,1.4163148403167725,2.1825509071350098,2.2994542121887207,3.828110933303833
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24694,27.946561813354492,39.4005241394043,14.9057035446167,58.37107849121094,107.72649383544922,185.5364227294922
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24694,59.03833770751953,56.627010345458984,44.14390563964844,125.23258972167969,145.38938903808594,220.11849975585938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24694,1.4249780178070068,0.7023594379425049,1.3838536739349365,2.2596216201782227,2.5028910636901855,3.8144192695617676
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24675,25.834638595581055,33.55138397216797,16.09588050842285,45.28001403808594,76.39073181152344,177.4773712158203
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24675,58.1861686706543,53.27958297729492,42.699153900146484,127.88941192626953,148.60943603515625,237.49810791015625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24675,1.4123597145080566,0.6833842396736145,1.3558894395828247,2.2638046741485596,2.4008841514587402,3.951834201812744
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24809,24.035280227661133,35.190452575683594,14.359119415283203,39.62822341918945,76.32988739013672,184.5334930419922
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24809,57.29965591430664,54.00389099121094,41.50941467285156,126.9072494506836,151.9718780517578,244.09378051757812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24809,1.3923919200897217,0.6917517185211182,1.341112732887268,2.3028271198272705,2.4380366802215576,4.001314163208008
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24812,23.962129592895508,35.96186447143555,14.99951171875,38.98427963256836,76.0036392211914,184.7965087890625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24812,56.67994689941406,55.22755813598633,40.37322998046875,131.01705932617188,155.11087036132812,239.97811889648438
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24812,1.384462833404541,0.7009493112564087,1.3125247955322266,2.3583950996398926,2.5196359157562256,3.956141710281372
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24804,24.208271026611328,35.99798583984375,14.935298919677734,40.266361236572266,76.20077514648438,179.9286651611328
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24804,55.5538215637207,54.90399932861328,39.888648986816406,125.87303161621094,153.8951873779297,241.8414764404297
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24804,1.3612123727798462,0.6859017014503479,1.304896354675293,2.2458434104919434,2.4059550762176514,3.9494974613189697
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24863,23.32624626159668,36.157806396484375,14.296125411987305,37.598228454589844,76.36820220947266,185.17941284179688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24863,54.79058837890625,54.53083801269531,38.45576858520508,127.68222045898438,155.3091278076172,242.6967315673828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24863,1.3589162826538086,0.6988689303398132,1.2804139852523804,2.317918062210083,2.4607362747192383,4.044544219970703
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24784,23.529659271240234,35.60795211791992,13.848577499389648,39.57317352294922,75.8780746459961,183.3903350830078
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24784,53.5670051574707,52.366939544677734,37.1214599609375,123.10765075683594,152.65113830566406,237.25421142578125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24784,1.327797532081604,0.6796742677688599,1.2638294696807861,2.2162978649139404,2.3832337856292725,3.9612960815429688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24848,23.23904037475586,36.26252746582031,14.046449661254883,38.606048583984375,76.1484603881836,184.68260192871094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24848,52.39469528198242,52.144775390625,36.33774185180664,119.80015563964844,148.7039337158203,236.98428344726562
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24848,1.3234671354293823,0.6813061237335205,1.2412002086639404,2.2142093181610107,2.4175238609313965,3.9566659927368164
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24848,22.13435173034668,37.27042770385742,13.035770416259766,35.610557556152344,74.92497253417969,187.8341522216797
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24848,51.14305877685547,52.10773849487305,35.778892517089844,113.8551254272461,141.4771270751953,252.88717651367188
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24848,1.3133131265640259,0.6941715478897095,1.2200889587402344,2.2505555152893066,2.399780750274658,4.054142475128174
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24813,22.542762756347656,35.95999526977539,13.258049011230469,36.5117073059082,75.1500015258789,184.048095703125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24813,49.913291931152344,50.19967269897461,34.93766403198242,110.97388458251953,138.06967163085938,238.77398681640625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24813,1.2879993915557861,0.6768278479576111,1.213096022605896,2.157275915145874,2.353837251663208,3.9399025440216064
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24858,22.25103759765625,37.4112548828125,12.251016616821289,37.50187301635742,78.17166900634766,185.63357543945312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24858,49.19337463378906,50.238555908203125,34.08380126953125,108.75593566894531,132.5070343017578,240.25653076171875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24858,1.2827898263931274,0.6813961267471313,1.1940888166427612,2.1629271507263184,2.3143699169158936,3.94789981842041
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24849,22.55030059814453,37.04570770263672,12.205097198486328,38.88721466064453,75.04088592529297,187.8660125732422
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24849,48.476322174072266,49.55741882324219,33.47335433959961,108.21391296386719,131.32289123535156,253.40957641601562
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24849,1.263906717300415,0.6626015901565552,1.1832096576690674,2.1045620441436768,2.2802367210388184,3.9189982414245605
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24844,22.156423568725586,37.10702133178711,12.370870590209961,38.61595916748047,70.98683166503906,192.72972106933594
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24844,47.241371154785156,49.35579299926758,32.789798736572266,103.83496856689453,125.7853775024414,246.16195678710938
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24844,1.2486103773117065,0.6629143357276917,1.160778522491455,2.0611753463745117,2.241058349609375,4.03944730758667
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24849,22.12381362915039,37.77631378173828,12.060218811035156,38.453948974609375,75.46381378173828,191.86024475097656
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24849,46.40176010131836,48.450355529785156,32.3958740234375,99.87574768066406,122.29149627685547,244.43508911132812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24849,1.2415066957473755,0.6547124981880188,1.1547576189041138,2.029057502746582,2.2089881896972656,3.918313980102539
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24830,21.617399215698242,37.504722595214844,11.80367374420166,39.43199920654297,69.54987335205078,186.81785583496094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24830,46.2274055480957,48.401283264160156,31.623273849487305,100.85567474365234,121.15714263916016,240.87867736816406
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24830,1.2222819328308105,0.6605144143104553,1.1313536167144775,2.0069634914398193,2.1866543292999268,3.910123109817505
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24779,23.35519790649414,37.71799087524414,12.81847095489502,41.390228271484375,77.86579132080078,181.1195831298828
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24779,45.15834426879883,46.29672622680664,31.536685943603516,96.61653900146484,114.39237976074219,235.71096801757812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24779,1.199799656867981,0.6361198425292969,1.1445424556732178,1.9415112733840942,2.0676865577697754,3.875314712524414
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24786,23.54840850830078,36.926544189453125,13.591827392578125,41.03788375854492,79.32527923583984,181.9455108642578
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24786,44.5413703918457,46.01111602783203,30.51363754272461,94.60704040527344,112.31609344482422,232.40692138671875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24786,1.2035990953445435,0.626197338104248,1.1385548114776611,1.931408166885376,2.077922821044922,3.7766075134277344
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24826,23.8052978515625,38.0115966796875,13.036566734313965,40.7430534362793,79.28177642822266,194.47488403320312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24826,45.5952033996582,52.27928924560547,30.9281005859375,94.22625732421875,112.34440612792969,255.10354614257812
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24826,1.221137285232544,0.6556207537651062,1.1576416492462158,1.910302758216858,2.049715042114258,4.050251007080078
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24816,22.987510681152344,40.9696044921875,11.913063049316406,38.175025939941406,83.71694946289062,222.11651611328125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24816,46.69429016113281,59.41194152832031,30.1007137298584,92.41754913330078,109.35263061523438,305.7765197753906
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24816,1.2308135032653809,0.7204639315605164,1.132110357284546,1.9319950342178345,2.089141845703125,4.372262477874756
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24800,23.48272705078125,40.57832336425781,11.474042892456055,42.95512390136719,89.33564758300781,215.4967498779297
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24800,46.62113571166992,56.67247009277344,29.775087356567383,92.22889709472656,109.5820541381836,296.4317626953125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24800,1.2266247272491455,0.7184337377548218,1.1227498054504395,1.9384814500808716,2.1662821769714355,4.403981685638428
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24833,29.575237274169922,50.66212844848633,10.351879119873047,83.59255981445312,153.93565368652344,229.76290893554688
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24833,52.86756134033203,64.46863555908203,30.573326110839844,111.46686553955078,194.29562377929688,317.7021484375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24833,1.2900437116622925,0.7473378777503967,1.1279593706130981,2.15063738822937,2.8978984355926514,4.152298927307129
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24111,34.94150161743164,34.20302200317383,21.329011917114258,76.19327545166016,102.63487243652344,161.01821899414062
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24111,47.92225646972656,39.478031158447266,33.693843841552734,94.38525390625,122.12688446044922,206.23150634765625
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24111,1.2735443115234375,0.5848963260650635,1.2189582586288452,1.8540204763412476,2.152864456176758,3.851872444152832
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24304,31.345966339111328,35.147743225097656,17.202550888061523,66.72286224365234,99.7204360961914,172.85191345214844
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24304,47.86002731323242,44.91411209106445,31.40760040283203,104.71928405761719,125.32589721679688,231.583740234375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24304,1.2452006340026855,0.6185574531555176,1.1704055070877075,1.8532003164291382,2.1541378498077393,3.894441843032837
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24446,29.51348114013672,33.74696731567383,15.573458671569824,66.2655029296875,89.98728942871094,171.58541870117188
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24446,46.660404205322266,43.642539978027344,29.97161102294922,102.71669006347656,122.33524322509766,235.04470825195312
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24446,1.221447467803955,0.602952241897583,1.149318814277649,1.8425949811935425,2.0604798793792725,3.8238284587860107
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24578,26.4196720123291,33.28030014038086,14.45593547821045,58.12853240966797,87.42761993408203,172.5547637939453
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24578,45.90833282470703,45.20215606689453,28.708202362060547,101.40702056884766,127.95223236083984,235.51776123046875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24578,1.2092219591140747,0.6187927722930908,1.119950532913208,1.9101927280426025,2.0865871906280518,3.7844173908233643
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24732,23.961097717285156,33.46701431274414,12.603288650512695,52.53764724731445,84.7205581665039,179.60205078125
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24732,45.36765670776367,46.547481536865234,27.09364891052246,102.3250503540039,129.23826599121094,247.21253967285156
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24732,1.2027620077133179,0.6336162090301514,1.080578327178955,1.935207724571228,2.116502285003662,3.7842674255371094
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24826,22.37770652770996,32.69312286376953,11.69131088256836,48.38290786743164,77.61249542236328,173.97567749023438
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24826,44.12099075317383,45.337669372558594,26.574941635131836,99.71820831298828,124.5418930053711,242.66107177734375
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24826,1.1787035465240479,0.6365773677825928,1.0390868186950684,1.9237415790557861,2.0774595737457275,3.7204647064208984
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24855,21.424461364746094,33.998443603515625,9.987007141113281,48.556121826171875,84.08423614501953,173.4992218017578
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,shrinkage,24855,44.859580993652344,47.74302291870117,25.806987762451172,100.37459564208984,128.3204345703125,239.3162841796875
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,knn,24855,1.1939250230789185,0.6783694624900818,1.0170364379882812,2.0209665298461914,2.1745359897613525,3.7226617336273193
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,diagonal,24814,21.625957489013672,33.225990295410156,11.122397422790527,45.542015075683594,75.31818389892578,181.84072875976562
