dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,balanced_no_guard,3,76387,76387,1.0,24815,24815,1.0,3.073727607727051,2.9606363773345947,0.4766751484308736,0.453774385072095,0.17048346055979643,0.17896522476675147,0.014314928425357872,2.2595906257629395,2.220269203186035,0.45222929936305734,0.24522292993630573,0.27201032638549805,0.695583596214511,0.2949526813880126,0.3992408911387126,0.40620872378349304,0.006967832644780477,-0.11309123039245605,0.0,-0.11309123039245605,-0.11309123039245605
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,diagonal_frame,3,76387,25591,0.33501773862044587,24815,3519,0.14180938948216804,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.40116506814956665,0.0019241770108540852,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,diagonal_pixel,3,76387,23448,0.3069632267270609,24815,0,0.0,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.3992408911387126,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,knn_frame,3,76387,0,0.0,24815,0,0.0,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.3992408911387126,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,knn_pixel,3,76387,66467,0.8701349706101824,24815,18893,0.7613540197461213,3.073727607727051,3.040701389312744,0.4766751484308736,0.45038167938931295,0.17048346055979643,0.17472434266327397,0.006134969325153374,2.2595906257629395,2.2206718921661377,0.3630573248407643,0.16560509554140126,0.1805163323879242,0.7114914425427873,0.28361858190709044,0.3992408911387126,0.39470089475313824,-0.004539996385574341,-0.03302621841430664,0.0,-0.03302621841430664,-0.03302621841430664
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,oracle_support,1,25213,4563,0.18097806687026535,16120,4563,0.2830645161290323,3.073727607727051,2.876582384109497,0.4766751484308736,0.43765903307888043,0.17048346055979643,0.1670907548770144,0.0,2.2595906257629395,2.1120729446411133,0.20063694267515925,0.0,0.07133374363183975,0.9954853273137697,0.0,0.5701357126235962,0.6008408069610596,0.03070509433746338,-0.1971452236175537,0.0,-0.1971452236175537,-0.1971452236175537
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,raw,3,76387,76387,1.0,24815,0,0.0,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.3992408911387126,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,selected_guard,3,76387,0,0.0,24815,0,0.0,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.3992408911387126,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,shrinkage_frame,3,76387,0,0.0,24815,0,0.0,3.073727607727051,3.073727607727051,0.4766751484308736,0.4766751484308736,0.17048346055979643,0.17048346055979643,0.0,2.2595906257629395,2.2595906257629395,0.0,0.0,0.0,,,0.3992408911387126,0.3992408911387126,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_54_09__Clip_1__start,shrinkage_pixel,3,76387,66234,0.8670847133674578,24815,17581,0.7084827725166231,3.073727607727051,3.028215169906616,0.4766751484308736,0.448685326547922,0.17048346055979643,0.17302798982188294,0.003067484662576687,2.2595906257629395,2.201869010925293,0.35987261146496813,0.1751592356687898,0.18183612823486328,0.7412060301507538,0.24874371859296482,0.3992408911387126,0.392906794945399,-0.006334096193313599,-0.04551243782043457,0.0,-0.04551243782043457,-0.04551243782043457
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,balanced_no_guard,3,76545,76545,1.0,22310,22310,1.0,1.8737502098083496,1.833587646484375,0.4007386888273315,0.40166204986149584,0.10526315789473684,0.12188365650969529,0.0196078431372549,1.6195039749145508,1.638155460357666,0.3956639566395664,0.23035230352303523,0.08392743766307831,0.5663157894736842,0.42526315789473684,0.3968710700670878,0.366814653078715,-0.030056416988372803,-0.04016256332397461,0.0,-0.04016256332397461,-0.04016256332397461
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,diagonal_frame,3,76545,51175,0.6685609772029525,22310,6911,0.3097714029583147,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3957313696543376,-0.0011397004127502441,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,diagonal_pixel,3,76545,34662,0.45283166764648247,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,knn_frame,3,76545,0,0.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,knn_pixel,3,76545,68412,0.8937487752302568,22310,17678,0.7923800986104885,1.8737502098083496,1.8705428838729858,0.4007386888273315,0.39704524469067404,0.10526315789473684,0.10803324099722991,0.0030959752321981426,1.6195039749145508,1.6084591150283813,0.34146341463414637,0.19241192411924118,0.059119150042533875,0.5672131147540984,0.42295081967213116,0.3968710700670878,0.3666267494360606,-0.03024432063102722,-0.0032073259353637695,0.0,-0.0032073259353637695,-0.0032073259353637695
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,oracle_support,1,25370,6484,0.25557745368545526,15399,6484,0.42106630300668874,1.8737502098083496,1.7735365629196167,0.4007386888273315,0.38873499538319484,0.10526315789473684,0.10433979686057249,0.0,1.6195039749145508,1.5456289052963257,0.16260162601626016,0.0,0.030907589942216873,0.9889705882352942,0.0,0.5959149599075317,0.5078312158584595,-0.08808374404907227,-0.10021364688873291,0.0,-0.10021364688873291,-0.10021364688873291
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,raw,3,76545,76545,1.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,selected_guard,3,76545,0,0.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,shrinkage_frame,3,76545,0,0.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__end,shrinkage_pixel,3,76545,62934,0.822183029590437,22310,12673,0.568041237113402,1.8737502098083496,1.8717914819717407,0.4007386888273315,0.39981532779316714,0.10526315789473684,0.1061865189289012,0.0010319917440660474,1.6195039749145508,1.6161472797393799,0.1978319783197832,0.13008130081300814,0.022235451266169548,0.563953488372093,0.4186046511627907,0.3968710700670878,0.3925563295682271,-0.004314740498860677,-0.0019587278366088867,0.0,-0.0019587278366088867,-0.0019587278366088867
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,balanced_no_guard,3,76589,76589,1.0,35100,35100,1.0,1.4147648811340332,1.3799742460250854,0.31278748850046,0.3109475620975161,0.05887764489420423,0.061637534498620056,0.004887585532746823,1.468062162399292,1.459930658340454,0.19907407407407407,0.1087962962962963,0.06776019185781479,0.5350140056022409,0.45938375350140054,0.44095125794410706,0.3871538043022156,-0.05379745364189148,-0.034790635108947754,0.0,-0.034790635108947754,-0.034790635108947754
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,diagonal_frame,3,76589,0,0.0,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,diagonal_pixel,3,76589,7745,0.1011241823238324,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,knn_frame,3,76589,0,0.0,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,knn_pixel,3,76589,61198,0.7990442491741634,35100,25370,0.7227920227920228,1.4147648811340332,1.4150460958480835,0.31278748850046,0.3063477460901564,0.05887764489420423,0.05979760809567617,0.0009775171065493646,1.468062162399292,1.4630639553070068,0.16435185185185186,0.08333333333333333,0.05179388448596001,0.5870445344129555,0.4048582995951417,0.44095125794410706,0.4208447386821111,-0.020106519261995952,0.00028121471405029297,0.3333333333333333,0.00028121471405029297,0.00028121471405029297
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,oracle_support,1,25311,6054,0.23918454426929003,15680,6054,0.3860969387755102,1.4147648811340332,1.3333791494369507,0.31278748850046,0.30266789328426863,0.05887764489420423,0.05703771849126035,0.0,1.468062162399292,1.3899521827697754,0.08796296296296297,0.0,0.02341289632022381,0.9947916666666666,0.0,0.6981632113456726,0.5436639189720154,-0.15449929237365723,-0.08138573169708252,0.0,-0.08138573169708252,-0.08138573169708252
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,raw,3,76589,76589,1.0,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,selected_guard,3,76589,0,0.0,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,shrinkage_frame,3,76589,0,0.0,35100,0,0.0,1.4147648811340332,1.4147648811340332,0.31278748850046,0.31278748850046,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.468062162399292,0.0,0.0,0.0,,,0.44095125794410706,0.44095125794410706,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_1__start,shrinkage_pixel,3,76589,57012,0.7443888809097913,35100,20092,0.5724216524216524,1.4147648811340332,1.406039834022522,0.31278748850046,0.30542778288868444,0.05887764489420423,0.05887764489420423,0.0,1.468062162399292,1.4514986276626587,0.125,0.05324074074074074,0.02679002285003662,0.6892655367231638,0.2994350282485876,0.44095125794410706,0.4392370233933131,-0.0017142345507939656,-0.00872504711151123,0.0,-0.00872504711151123,-0.00872504711151123
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,balanced_no_guard,3,76533,76533,1.0,38570,38570,1.0,2.873373031616211,2.8848650455474854,0.48851590106007065,0.5318021201413428,0.15282685512367492,0.18639575971731448,0.03962460896767466,1.902901530265808,2.0484793186187744,0.44836272040302266,0.26700251889168763,0.23437634110450745,0.4444444444444444,0.5444444444444444,0.46371235450108844,0.454707533121109,-0.009004821379979452,0.011492013931274414,0.3333333333333333,0.011492013931274414,0.011492013931274414
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,diagonal_frame,3,76533,0,0.0,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,diagonal_pixel,3,76533,3653,0.04773104412475664,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,knn_frame,3,76533,0,0.0,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,knn_pixel,3,76533,61222,0.7999425084604027,38570,29987,0.7774695359087374,2.873373031616211,2.9011592864990234,0.48851590106007065,0.49734982332155475,0.15282685512367492,0.15636042402826855,0.004171011470281543,1.902901530265808,1.9144500494003296,0.33753148614609574,0.17380352644836272,0.10014817863702774,0.42803030303030304,0.5568181818181818,0.46371235450108844,0.44693899154663086,-0.0167733629544576,0.0277862548828125,0.3333333333333333,0.0277862548828125,0.0277862548828125
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,oracle_support,1,25275,5813,0.22999010880316517,16327,5813,0.3560360139645985,2.873373031616211,2.7055575847625732,0.48851590106007065,0.48056537102473496,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.8324297666549683,0.17380352644836272,0.0,0.036527860909700394,0.9876543209876543,0.0,0.6151977777481079,0.6239333152770996,0.0087355375289917,-0.1678154468536377,0.0,-0.1678154468536377,-0.1678154468536377
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,raw,3,76533,76533,1.0,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,selected_guard,3,76533,0,0.0,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,shrinkage_frame,3,76533,0,0.0,38570,0,0.0,2.873373031616211,2.873373031616211,0.48851590106007065,0.48851590106007065,0.15282685512367492,0.15282685512367492,0.0,1.902901530265808,1.902901530265808,0.0,0.0,0.0,,,0.46371235450108844,0.46371235450108844,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__end,shrinkage_pixel,3,76533,56090,0.7328864672755543,38570,24336,0.6309567021000778,2.873373031616211,2.892507791519165,0.48851590106007065,0.49734982332155475,0.15282685512367492,0.15547703180212014,0.0031282586027111575,1.902901530265808,1.906501054763794,0.3224181360201511,0.163727959697733,0.09157158434391022,0.47619047619047616,0.5108225108225108,0.46371235450108844,0.45288296540578205,-0.010829389095306396,0.0191347599029541,0.3333333333333333,0.0191347599029541,0.0191347599029541
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,balanced_no_guard,3,76545,76545,1.0,22310,22310,1.0,1.8737502098083496,1.833587646484375,0.4007386888273315,0.40166204986149584,0.10526315789473684,0.12188365650969529,0.0196078431372549,1.6195039749145508,1.638155460357666,0.3956639566395664,0.23035230352303523,0.08392743766307831,0.5663157894736842,0.42526315789473684,0.3968710700670878,0.366814653078715,-0.030056416988372803,-0.04016256332397461,0.0,-0.04016256332397461,-0.04016256332397461
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,diagonal_frame,3,76545,51175,0.6685609772029525,22310,6911,0.3097714029583147,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3957313696543376,-0.0011397004127502441,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,diagonal_pixel,3,76545,34662,0.45283166764648247,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,knn_frame,3,76545,0,0.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,knn_pixel,3,76545,68412,0.8937487752302568,22310,17678,0.7923800986104885,1.8737502098083496,1.8705428838729858,0.4007386888273315,0.39704524469067404,0.10526315789473684,0.10803324099722991,0.0030959752321981426,1.6195039749145508,1.6084591150283813,0.34146341463414637,0.19241192411924118,0.059119150042533875,0.5672131147540984,0.42295081967213116,0.3968710700670878,0.3666267494360606,-0.03024432063102722,-0.0032073259353637695,0.0,-0.0032073259353637695,-0.0032073259353637695
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,oracle_support,1,25370,6484,0.25557745368545526,15399,6484,0.42106630300668874,1.8737502098083496,1.7735365629196167,0.4007386888273315,0.38873499538319484,0.10526315789473684,0.10433979686057249,0.0,1.6195039749145508,1.5456289052963257,0.16260162601626016,0.0,0.030907589942216873,0.9889705882352942,0.0,0.5959149599075317,0.5078312158584595,-0.08808374404907227,-0.10021364688873291,0.0,-0.10021364688873291,-0.10021364688873291
D4D,S2M2-S,specimen_1__2025_03_06-16_56_00__Clip_2__start,raw,3,76545,76545,1.0,22310,0,0.0,1.8737502098083496,1.8737502098083496,0.4007386888273315,0.4007386888273315,0.10526315789473684,0.10526315789473684,0.0,1.6195039749145508,1.6195039749145508,0.0,0.0,0.0,,,0.3968710700670878,0.3968710700670878,0.0,0.0,0.0,0.0,0.0
