dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,knn_pixel,0.51259987707437,0.04935890162260297
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000029,oracle_support,0.3171481253841426,0.878248042664246
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,shrinkage_pixel,0.5071004706363822,0.02758052896984666
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,knn_pixel,0.4877429916103949,0.027168879283729547
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000030,oracle_support,0.32293840802128093,0.8120819182875373
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,shrinkage_pixel,0.5072452003084791,0.054787234042553194
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,knn_pixel,0.47911677558144256,0.045851063829787236
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000031,oracle_support,0.3329544993302756,0.8726595744680851
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,shrinkage_pixel,0.4810044289139003,0.03818264219351915
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,knn_pixel,0.46548291414408194,0.038522547020167684
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000032,oracle_support,0.3185973751574499,0.8883979152503966
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,shrinkage_pixel,0.48540549392066157,0.03846960167714885
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,knn_pixel,0.4634216236132149,0.0350104821802935
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000033,oracle_support,0.3566135833299218,0.9131027253668763
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,shrinkage_pixel,0.4624969559217469,0.04475647213690215
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,knn_pixel,0.4471142138160565,0.046072838964458095
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000034,oracle_support,0.34215439564899747,0.9247476963580518
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,shrinkage_pixel,0.45167937358335053,0.03280264985575382
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,knn_pixel,0.43560684112919845,0.03301634790041671
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000035,oracle_support,0.20313208324747578,0.5266588310716956
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,shrinkage_pixel,0.4527583241184421,0.04475726403176322
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,knn_pixel,0.4287996068313061,0.037087168381158636
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000036,oracle_support,0.4086087561944547,0.9002887565421404
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,shrinkage_pixel,0.4333319128989645,0.03180122116689281
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,knn_pixel,0.4084459027570631,0.05842944369063772
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000037,oracle_support,0.46921208505561,0.933768656716418
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,shrinkage_pixel,0.42034651631754394,0.05876180482686254
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,knn_pixel,0.40450224289065395,0.043441762854144805
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000038,oracle_support,0.10070373266389564,0.5135362014690451
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,shrinkage_pixel,0.43169917123654805,0.042735937990991936
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,knn_pixel,0.41446418999711376,0.045249816696344404
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000039,oracle_support,0.35624458829835487,0.904996333926888
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,shrinkage_pixel,0.4139109665197875,0.03825205826472451
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,knn_pixel,0.39838570193139233,0.03470550981633946
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000040,oracle_support,0.2980686076679158,0.9167827739075364
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,shrinkage_pixel,0.42127431143411653,0.04518772843061247
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,knn_pixel,0.4050460420365859,0.04817809281205006
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000041,oracle_support,0.32427633480612794,0.8697530180529405
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,shrinkage_pixel,0.4094358297591554,0.036807535010534145
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,knn_pixel,0.3910013196964698,0.03147849795513694
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000042,oracle_support,0.21049158693500494,0.6325443053662164
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,shrinkage_pixel,0.414810828710986,0.04602652760457998
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,knn_pixel,0.39022270055468167,0.055435891622265046
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000043,oracle_support,0.32034936666942626,0.877338170275479
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,shrinkage_pixel,0.41031880232606094,0.06751929945846295
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,knn_pixel,0.37967583618591993,0.05599723470445904
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000044,oracle_support,0.2494329195364375,0.6968544763221569
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,shrinkage_pixel,0.41802469135802467,0.0718232044198895
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,knn_pixel,0.38555555555555554,0.10319016218142933
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000045,oracle_support,0.15415637860082304,0.6676171805382285
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,shrinkage_pixel,0.43391841985144614,0.06476761619190405
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,knn_pixel,0.3820905431760654,0.06221889055472264
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000046,oracle_support,0.18324411801319557,0.6620689655172414
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,shrinkage_pixel,0.4332742048595355,0.056029799782709916
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,knn_pixel,0.38364753929293344,0.0743442495731802
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000047,oracle_support,0.20110556495194093,0.7566351078690051
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,shrinkage_pixel,0.44363606299863584,0.05592377796188898
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,knn_pixel,0.37823984126327975,0.04252968793151063
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000048,oracle_support,0.19854491339754454,0.6632145816072909
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,shrinkage_pixel,0.44698501795369183,0.03581097711050948
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,knn_pixel,0.3837137314788064,0.04442530150135368
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000049,oracle_support,0.2723182962565521,0.8119616047255722
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,shrinkage_pixel,0.471950867647665,0.06298504105274998
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,knn_pixel,0.4121841638844236,0.0745697896749522
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000050,oracle_support,0.29355756151848644,0.8010347542458666
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,shrinkage_pixel,0.49235965237448,0.08042895442359249
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,knn_pixel,0.42658264343671487,0.08579088471849866
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000051,oracle_support,0.2569298570781334,0.760175481355106
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,shrinkage_pixel,0.5001848276995112,0.0892517006802721
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,knn_pixel,0.439314905327145,0.1
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000052,oracle_support,0.21579660738489342,0.7148299319727891
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,shrinkage_pixel,0.5130056617707394,0.12877846790890268
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,knn_pixel,0.455157134651678,0.1427191166321601
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000053,oracle_support,0.23348650201033888,0.7855072463768116
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,shrinkage_pixel,0.5065849041073339,0.08614697120158887
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,knn_pixel,0.44481027245040744,0.0875124131082423
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000054,oracle_support,0.28241007490328424,0.8517874875868917
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,shrinkage_pixel,0.5245699741368693,0.08568646543330087
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,knn_pixel,0.4598710948725317,0.09664070107108082
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000055,oracle_support,0.2816207561886777,0.8349561830574489
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,diagonal_pixel,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,diagonal_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,shrinkage_pixel,0.5252858130924773,0.0957972805933251
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,shrinkage_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,knn_pixel,0.4571788925505513,0.10197775030902348
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,knn_frame,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,selected_guard,0.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000056,oracle_support,0.2052972049310387,0.7796662546353523
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000057,raw,1.0,0.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000057,balanced_no_guard,1.0,1.0
SCARED-C-test,S2M2-S,dataset_7_keyframe_3,000057,diagonal_pixel,0.0,0.0
