bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
63.54317504610415,91.27960458268596,36.426015501555874,82.21282289406389,72.47351487436346,9.845380562756652,000113,False,S2M2-L@736,0.0,0.0,2.207235813140869,1.4435920715332031,3.3279683589935303,8.654938697814941,13.109838485717773,0.17334213256835937
64.55811178442784,91.73081974950243,37.217099375314454,83.0577978832822,73.57931903487642,9.693979776751723,000114,False,S2M2-L@736,0.0,0.0,2.2027053833007812,1.4823493957519531,3.280813455581665,8.747252464294434,13.049083709716797,0.17135086059570312
66.41729760948624,92.67098625612519,38.30687735193524,84.58845081353272,75.66937092218421,9.512421827763891,000115,False,S2M2-L@736,0.0,0.0,2.2178502082824707,1.538529396057129,3.2393903732299805,8.89708137512207,12.99079418182373,0.16908721923828124
71.21585814224284,94.28608103275968,43.27294231985844,87.83500050427719,80.42671018731605,11.098682461239422,000116,False,S2M2-L@736,0.0,0.0,2.3831801414489746,1.7487640380859375,3.3403847217559814,9.623595237731934,13.459590911865234,0.16642303466796876
71.58222342142847,94.47703494187209,42.70854170834167,88.12227561791428,80.71056071679452,10.38114599664119,000117,False,S2M2-L@736,0.0,0.0,2.3332879543304443,1.7356548309326172,3.2353837490081787,9.406898498535156,13.035354614257812,0.16399917602539063
71.79168783277831,94.52268066452183,42.379259092020845,88.22317548117627,80.8347914432466,9.987112189798875,000118,False,S2M2-L@736,0.0,0.0,2.3119356632232666,1.7237281799316406,3.2036640644073486,9.275130271911621,12.759917259216309,0.1622039794921875
69.29558267765317,93.24319816234815,40.825322994953126,85.89163763564358,77.7146588000934,9.139649149561794,000119,False,S2M2-L@736,0.0,0.0,2.223823070526123,1.6547088623046875,3.1109321117401123,8.944341659545898,12.399749755859375,0.16008987426757812
69.95711889234279,93.67032308279873,41.084162029673536,86.6517444924124,78.71559721732068,9.139428864254945,000120,False,S2M2-L@736,0.0,0.0,2.221587657928467,1.666524887084961,3.0668258666992188,8.991612434387207,12.300210952758789,0.15781478881835936
70.55987970988855,93.9992531006152,41.24850128741868,87.34398647719009,79.58409497415334,9.085146529866147,000121,False,S2M2-L@736,0.0,0.0,2.224947214126587,1.6817302703857422,3.0356314182281494,8.995628356933594,12.160511016845703,0.1552642822265625
72.21786814294914,94.62667791516701,42.55227807091547,88.50256835211134,81.25577192833575,9.455229803866755,000122,False,S2M2-L@736,0.0,0.0,2.2708401679992676,1.7367801666259766,3.0609965324401855,9.207347869873047,12.268174171447754,0.15283432006835937
75.6997739230933,95.62799703971045,46.11614067458105,90.43380407343952,84.17360273319883,9.891118117580268,000123,False,S2M2-L@736,0.0,0.0,2.3708934783935547,1.8642759323120117,3.124451160430908,9.707507133483887,12.606613159179688,0.15051116943359374
75.13851311153992,95.44083640709145,45.28641562727945,90.1387976389399,83.69709730319757,9.75825517451876,000124,False,S2M2-L@736,0.0,0.0,2.353611469268799,1.8334999084472656,3.1221261024475098,9.471739768981934,12.270939826965332,0.14747848510742187
75.93838964811374,95.40869217451706,46.548757321096865,90.1922297706188,83.9112154204796,9.725679224134756,000125,False,S2M2-L@736,0.0,0.0,2.378107786178589,1.8752307891845703,3.138887405395508,9.603951454162598,12.366959571838379,0.14498367309570312
75.59027123117946,95.05265709591403,46.364101597220355,89.47181296630484,83.07161903735826,9.47289034934145,000126,False,S2M2-L@736,0.0,0.0,2.3788580894470215,1.8738765716552734,3.1713953018188477,9.512845039367676,12.241886138916016,0.14162826538085938
74.98397708037754,94.86335325470691,46.32732770568225,89.08195517964843,82.34904218547146,9.478994911011169,000127,False,S2M2-L@736,0.0,0.0,2.383824348449707,1.8611774444580078,3.212449550628662,9.427990913391113,12.158516883850098,0.13927536010742186
74.38368756789883,94.44942756065629,45.60851277194351,88.35789297752027,81.41563831861612,9.343435750299452,000128,False,S2M2-L@736,0.0,0.0,2.3791558742523193,1.838338851928711,3.262155532836914,9.318939208984375,12.060968399047852,0.13694381713867188
73.82475550502565,94.09592008733377,45.277810773050966,87.78514986453084,80.54334730447472,9.22208458479691,000129,False,S2M2-L@736,0.0,0.0,2.3746800422668457,1.8212223052978516,3.284625768661499,9.254517555236816,12.059992790222168,0.13488235473632812
53.70123013600016,80.84302641916463,39.1115564861662,66.02543022472972,55.753848435095286,13.610778607807006,000000,True,S2M2-S@512,0.0,0.0,2.727430582046509,1.1898155212402344,5.324341297149658,9.841733932495117,16.420896530151367,0.6380073547363281
53.702377834745654,80.73117757718893,39.17012438163563,66.05633092194253,56.125381109464016,13.61759073949051,000001,True,S2M2-S@512,0.0,0.0,2.7201485633850098,1.1873493194580078,5.279539108276367,9.843233108520508,16.385446548461914,0.6350997924804688
53.90719743088388,80.35069785159592,39.03279625240794,65.2154310912234,54.84240777485516,13.408539128631805,000002,True,S2M2-S@512,0.0,0.0,2.6785805225372314,1.1989288330078125,5.191128253936768,9.583687782287598,15.980754852294922,0.6328933715820313
54.06490448618611,79.0411932079611,38.83398178924754,63.63432239731145,53.3923998758302,13.048748915661468,000003,True,S2M2-S@512,0.0,0.0,2.648761749267578,1.2110176086425781,5.163524627685547,9.352625846862793,15.637633323669434,0.6218055725097656
55.00320718409236,80.91448152131451,40.04398423898103,66.00722460416596,55.80524434884517,13.810303500894635,000004,True,S2M2-S@512,0.0,0.0,2.7309203147888184,1.2576618194580078,5.240274429321289,9.687396049499512,15.973648071289062,0.6327728271484375
55.09830528738381,81.23334429267418,40.07866814119616,66.29799444062529,55.81325283199331,13.981528529156828,000005,True,S2M2-S@512,0.0,0.0,2.7405800819396973,1.26129150390625,5.23267936706543,9.682977676391602,15.938185691833496,0.6381416320800781
54.804353465612806,81.53347089637315,40.03060658636603,66.60704808280438,56.05075076575966,13.903862951036603,000006,True,S2M2-S@512,0.0,0.0,2.7374627590179443,1.2455673217773438,5.268411159515381,9.66372299194336,15.915597915649414,0.6411300659179687
54.661894398580316,81.60302643332913,39.695677979819784,66.84748526652157,56.331588697638445,13.894614411530185,000007,True,S2M2-S@512,0.0,0.0,2.742830514907837,1.2304534912109375,5.302554607391357,9.665057182312012,15.939208030700684,0.6362800598144531
53.88912591328463,80.83144656527409,39.471591818133334,65.53601989712064,55.085062130019736,13.488492734932924,000008,True,S2M2-S@512,0.0,0.0,2.689901351928711,1.1951885223388672,5.202188968658447,9.47254467010498,15.724102973937988,0.6294586181640625
54.58596255429331,81.85985778735305,39.86253106886789,66.61338221996017,55.805245759068654,13.69908535229502,000009,True,S2M2-S@512,0.0,0.0,2.742603063583374,1.2217082977294922,5.3127264976501465,9.563238143920898,15.831665992736816,0.6175933837890625
53.7138641072471,80.75374605727629,38.94571755692679,65.19492525422582,54.55577184688578,13.258324502133267,000010,True,S2M2-S@512,0.0,0.0,2.697216033935547,1.1783390045166016,5.303901672363281,9.351940155029297,15.62099552154541,0.6090591430664063
53.44428102525903,80.75479394614261,38.59771137131499,65.11266422678023,54.417321926927556,12.950273695465182,000011,True,S2M2-S@512,0.0,0.0,2.664614677429199,1.162322998046875,5.21729850769043,9.239503860473633,15.456768989562988,0.6022499084472657
52.822716998593975,80.43561169462178,38.2847837196708,64.6958244026961,54.177504201531114,12.82083552626561,000012,True,S2M2-S@512,0.0,0.0,2.646883487701416,1.1303634643554688,5.220761775970459,9.139060974121094,15.337654113769531,0.6001419067382813
53.579773553632336,80.50829574361146,38.51711264894674,64.924217330194,54.271160125181126,12.664677512798836,000013,True,S2M2-S@512,0.0,0.0,2.6416492462158203,1.1647300720214844,5.199119567871094,9.059857368469238,15.192896842956543,0.5965476989746094
54.04081548205561,80.45566340029016,38.67216493778884,64.63326324718686,53.584996909485426,12.882402687583891,000014,True,S2M2-S@512,0.0,0.0,2.6639034748077393,1.18438720703125,5.26835823059082,8.971761703491211,15.098941802978516,0.5900070190429687
54.49761152943081,80.59344809483888,38.57517087554619,64.68511103972251,53.550319812160964,13.069073680856455,000015,True,S2M2-S@512,0.0,0.0,2.69521164894104,1.205484390258789,5.332213401794434,8.990438461303711,15.176728248596191,0.5842300415039062
54.86079494319566,80.74118288563956,38.79292089743454,65.14036973117197,54.06947812000381,13.008221542240623,000016,True,S2M2-S@512,0.0,0.0,2.7069032192230225,1.2145099639892578,5.345527172088623,9.028764724731445,15.217519760131836,0.576458740234375
54.10082557055576,80.45322549276032,38.27227062082101,64.92713384168628,53.99741128972765,12.898081269406944,000017,True,S2M2-S@512,0.0,0.0,2.6721370220184326,1.1847114562988281,5.26047420501709,8.953862190246582,15.14216423034668,0.5688056945800781
54.13676374715973,80.85435743842795,38.351295543135215,65.38680807303814,54.390853320894806,12.950112246762846,000018,True,S2M2-S@512,0.0,0.0,2.6621665954589844,1.1807785034179688,5.204113960266113,8.913605690002441,15.047119140625,0.5593917846679688
54.374591346187216,80.83689524441489,38.33537168582625,65.10224848095308,53.986309489930626,12.923247352339756,000019,True,S2M2-S@512,0.0,0.0,2.6632442474365234,1.1946334838867188,5.188218116760254,8.826276779174805,14.952194213867188,0.5495857238769531
55.7063614333066,81.56207161440096,38.82529860554077,65.92381332326075,54.605874638723726,13.251535998890883,000020,True,S2M2-S@512,0.0,0.0,2.726289749145508,1.2456283569335938,5.310701847076416,8.885164260864258,14.999866485595703,0.5392982482910156
56.26867586411682,81.67722052690982,38.79808516986838,65.94718793558998,54.46815319217635,13.308386535071346,000021,True,S2M2-S@512,0.0,0.0,2.7553749084472656,1.2636947631835938,5.390188217163086,8.862133979797363,14.967203140258789,0.5292839050292969
56.3947780984894,81.60393254311292,38.7718861262106,66.03771373313212,54.55143514380742,13.24332244216202,000022,True,S2M2-S@512,0.0,0.0,2.76031231880188,1.264678955078125,5.432781219482422,8.80329418182373,14.912259101867676,0.5207138061523438
55.669305168148654,81.13808819282991,38.128827141934316,65.28058513409323,54.014610491094686,12.896556651375466,000023,True,S2M2-S@512,0.0,0.0,2.70535945892334,1.233489990234375,5.328773021697998,8.642074584960938,14.714058876037598,0.5125778198242188
55.652549188849875,80.92156191102775,37.823845142832134,65.26231286809588,54.148703563145375,12.847422895091452,000024,True,S2M2-S@512,0.0,0.0,2.721623420715332,1.2315597534179688,5.43075704574585,8.61418628692627,14.7164306640625,0.5056007385253907
56.23480682362343,81.82263215204004,37.8475939498751,66.22333854895824,54.728833255556474,12.75891307596817,000025,True,S2M2-S@512,0.0,0.0,2.733503580093384,1.2582969665527344,5.454020023345947,8.642006874084473,14.75069808959961,0.5002761840820312
55.917329993876976,81.87093657597006,37.52473054094885,66.1949274314391,54.461804967954144,12.572960864976631,000026,True,S2M2-S@512,0.0,0.0,2.7058768272399902,1.2406539916992188,5.412068843841553,8.542997360229492,14.616954803466797,0.49591522216796874
55.30760335581408,81.25773179874429,37.00305003453602,65.48292213486896,53.783983050189754,12.393384607026722,000027,True,S2M2-S@512,0.0,0.0,2.6508004665374756,1.2076911926269531,5.3023681640625,8.401511192321777,14.437853813171387,0.4915275573730469
52.99722737549325,80.82660720944783,35.635324203592084,64.82792408906725,53.29711394285304,12.050228659606903,000028,True,S2M2-S@512,0.0,0.0,2.5548126697540283,1.1268081665039062,5.123166561126709,8.2432861328125,14.349645614624023,0.48897476196289064
53.749261677311644,80.98994306055427,35.96084330233034,64.87568614788505,53.407309985272924,12.082345621648015,000029,True,S2M2-S@512,0.0,0.0,2.548454523086548,1.1565322875976562,5.066623210906982,8.130766868591309,14.120706558227539,0.4843788146972656
52.542720796383435,80.50938751609141,34.609454189016944,64.30929872493996,52.7276227999128,11.758462608263942,000030,True,S2M2-S@512,0.0,0.0,2.458913803100586,1.1017074584960938,4.871155261993408,7.902230262756348,13.784414291381836,0.4794624328613281
52.56046595489845,80.63672775509679,34.58472317024482,64.64979329529795,53.09863871108993,11.852840418818499,000031,True,S2M2-S@512,0.0,0.0,2.4506022930145264,1.1043643951416016,4.785976886749268,7.843096733093262,13.604203224182129,0.473919677734375
53.13281820978561,81.10689166290932,34.59162595975265,64.66905726530925,52.73890658597446,11.906385763187494,000032,True,S2M2-S@512,0.0,0.0,2.4676764011383057,1.1196823120117188,4.848641395568848,7.7331671714782715,13.434724807739258,0.46871261596679686
53.39531397305146,81.61367602650274,35.093854274501254,65.2845677453015,53.14996706143415,12.21418157982938,000033,True,S2M2-S@512,0.0,0.0,2.4945991039276123,1.1319007873535156,4.863526344299316,7.725295543670654,13.328251838684082,0.46209182739257815
53.62227535559237,81.79437385748825,35.13834131171658,65.74131942408192,53.64120900571528,12.424495786843961,000034,True,S2M2-S@512,0.0,0.0,2.5011003017425537,1.1437015533447266,4.807582855224609,7.6912431716918945,13.191686630249023,0.4553382873535156
53.87233524263206,82.17720953679488,35.28153979923606,66.44461060117534,54.62207050082721,12.570583717617763,000035,True,S2M2-S@512,0.0,0.0,2.5139660835266113,1.1519927978515625,4.793920993804932,7.742567539215088,13.201594352722168,0.45100555419921873
54.12033461593663,81.92998762959874,35.68877847413493,65.9272333358393,53.84251317345217,12.557153304127338,000036,True,S2M2-S@512,0.0,0.0,2.516273021697998,1.1693344116210938,4.767744064331055,7.647698879241943,13.009051322937012,0.4465240478515625
54.66659756771697,82.45128524046434,36.267965726920956,66.75614980652294,54.743642896627975,12.965381426202322,000037,True,S2M2-S@512,0.0,0.0,2.558483600616455,1.1890802383422852,4.816887378692627,7.731934070587158,13.068251609802246,0.441650390625
54.859251843182534,81.79526938285,36.1710291996393,65.3078773269798,53.1541226765086,13.226437176560054,000038,True,S2M2-S@512,0.0,0.0,2.5861151218414307,1.1950645446777344,4.942757606506348,7.650034427642822,12.99747371673584,0.43741531372070314
54.920388116745286,81.91191921756116,36.39899021951443,65.42048331253129,53.162791845599486,13.487479991256091,000039,True,S2M2-S@512,0.0,0.0,2.603281259536743,1.1962013244628906,4.950935363769531,7.661764144897461,13.015288352966309,0.4327789306640625
55.03877484291036,81.98142645929886,36.296238378209324,65.45964715248358,53.06395894344773,13.417481732108842,000040,True,S2M2-S@512,0.0,0.0,2.604938268661499,1.2014179229736328,4.951583385467529,7.645700454711914,12.966073036193848,0.42933349609375
55.61122388488692,82.12711301129933,36.60822390285088,65.57942766809781,53.32854294285663,13.851294303626924,000041,True,S2M2-S@512,0.0,0.0,2.6445744037628174,1.222412109375,5.002161502838135,7.707365036010742,13.048431396484375,0.42470550537109375
55.713326193112714,82.785956759308,36.611904805126436,66.24321527765171,53.782925191061416,13.912719879463396,000042,True,S2M2-S@512,0.0,0.0,2.635594606399536,1.2258081436157227,4.964636325836182,7.648696422576904,12.92846965789795,0.42028045654296875
56.48845724385643,84.48204735179417,37.35998987911779,68.9430095323309,56.13495976399277,14.159150872651066,000043,True,S2M2-S@512,0.0,0.0,2.6888134479522705,1.2577743530273438,5.0388383865356445,7.832348346710205,13.105958938598633,0.41611251831054685
55.706953599249665,84.00389309255213,36.72570818182157,68.0092749394263,54.832310435051234,14.287761322907091,000044,True,S2M2-S@512,0.0,0.0,2.660092353820801,1.2262840270996094,4.957592010498047,7.687350749969482,12.907492637634277,0.40997467041015623
56.085912104322375,84.57413510924738,37.032295288447756,68.63710413382708,55.716537570990056,14.426913243180053,000045,True,S2M2-S@512,0.0,0.0,2.6937835216522217,1.2355022430419922,5.02543306350708,7.7112603187561035,12.927887916564941,0.4046295166015625
56.38130679392718,84.49232665828218,37.0535210081299,68.9630220925625,56.233716761135774,14.455017582548004,000046,True,S2M2-S@512,0.0,0.0,2.687053680419922,1.2543678283691406,4.9635090827941895,7.663301467895508,12.824782371520996,0.39855422973632815
55.91249648648387,84.0010467854962,36.72317369854517,67.86891919397516,54.76898025646245,14.335533521367024,000047,True,S2M2-S@512,0.0,0.0,2.6681642532348633,1.2290420532226562,4.992675304412842,7.511152267456055,12.630655288696289,0.3935737609863281
