backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A4_control_unaligned_uniform_all,292,2397081,1.525073156766631,0.15297522278137451,0.10864839360872662,0.11886620246304092,3.820173781903791,0.8111198967234466,0.5978301937971656,0.2553458237218194,0.636986301369863,0.8479068875312805,0.7563855230808257
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A4_unaligned_ppm_topk_k3,292,2397081,1.5124701574193746,0.13894732802103893,0.10495014561460377,0.11595966885511247,3.871779534134249,0.7067232978596232,0.5302093040114721,0.1618058950646396,0.5958904109589042,0.4779157042503357,0.41179286837577816
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A5_bida_aligned_uniform_all,292,2397081,1.6118374268928544,0.13022421853913155,0.10418963731304866,0.11979464715427424,4.196562920565648,0.759004892577886,0.5102299574017823,0.16057208515928328,0.613013698630137,0.5412921905517578,0.36360793113708484
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A6_bida_aligned_recent_k3,292,2397081,1.5771213258715104,0.12991175517222822,0.10394141875055536,0.1171931090418967,4.123963942415516,0.6655768666665707,0.45637319360849105,0.11723329750876271,0.547945205479452,0.37737011909484863,0.19345525503158564
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A7_argos_deterministic_k3,292,2397081,1.5722391582802298,0.12990758343168213,0.10390804482618651,0.11683969159696699,4.112745660510991,0.6522870677226684,0.4499856213612322,0.11202174396775764,0.541095890410959,0.3594791889190674,0.17592201381921768
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,A7_bida_faithful_score_k3,292,2397081,1.5724274795704651,0.1299105036500644,0.10390887917429574,0.11685308226920584,4.113227648082549,0.6528463703658896,0.4502088623304149,0.1122503449342789,0.541095890410959,0.3605940341949463,0.17635054439306258
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,oracle_multi,292,2397081,1.3604075253911196,0.11755172228222575,0.09547403696412428,0.10042287639922623,3.644127933661922,0.48874985537345816,0.0,0.10281507522905135,0.0,-0.03616151213645935,-0.049286413192749026
Fast-FoundationStereo,dataset_7_keyframe_3,0.25,oracle_t1,292,2397081,1.482532622846075,0.12528279186226915,0.1011530273695382,0.11008899639901548,3.8936918190651197,0.2932906246954441,0.0,0.04447793335448937,0.0,-0.00820302963256836,-0.016977988183498386
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A0_raw,292,1895156,1.3260915575425833,0.12492639128388375,0.09711021150765425,0.10516321267962886,2.3867461878631615,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A2_existing_learned_t1,292,1895156,1.2959640069857294,0.12477864619060383,0.09503386528602395,0.10323571553644967,2.3253897116679405,0.2414253247555929,0.49684545535126906,0.04900072104392621,0.2979452054794521,0.04152381420135498,0.018190482258796683
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A3_unaligned_latest,292,1895156,1.3227822744724742,0.12650779144302632,0.09828425733818219,0.10601068076187972,2.377449117552537,0.4998791004105762,0.4647561114591706,0.09402071681170597,0.5342465753424658,0.33433079719543457,0.18000617921352383
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A4_control_unaligned_uniform_all,292,1895156,1.3498686339642438,0.14359978809132334,0.10254459263511817,0.11170923455216529,2.3816589460706945,0.7890648884075685,0.5796125303831824,0.23754081597744606,0.6335616438356164,0.832841157913208,0.7465264588594436
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A4_unaligned_ppm_topk_k3,292,1895156,1.318872972837044,0.13205403671254504,0.09920766417118168,0.10745534818368896,2.3582406540597036,0.6758666932786461,0.5151637028680036,0.15044501454541975,0.5787671232876712,0.5079801082611084,0.4032118290662765
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A5_bida_aligned_uniform_all,292,1895156,1.3755182695567838,0.12449687519127713,0.09721996500551934,0.10864432753602438,2.4962030450731554,0.7388472389970822,0.4970360003400866,0.1510575880619267,0.6232876712328768,0.5159111022949219,0.31040049791336055
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A6_bida_aligned_recent_k3,292,1895156,1.3448398485958246,0.12411273794874934,0.09697249197427547,0.10631616974123329,2.4375741457772118,0.6449640346333607,0.44687503203386875,0.11101409610853363,0.5547945205479452,0.4007682800292969,0.16435413360595702
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A7_argos_deterministic_k3,292,1895156,1.340613804181679,0.12407263570914479,0.09692658546314921,0.10600471339578393,2.4294322218399103,0.6319587361560925,0.4413281226916771,0.10632985316612607,0.5445205479452054,0.3823881149291992,0.14863173961639403
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,A7_bida_faithful_score_k3,292,1895156,1.3407761052996345,0.12407685699752422,0.09692975142943377,0.10601632877452422,2.4297736584303937,0.632541827941493,0.4415313304803844,0.1065576905982039,0.5445205479452054,0.38353443145751953,0.14994641542434692
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,oracle_multi,292,1895156,1.1503688423957683,0.11219920681991351,0.08919898942356197,0.09022306545750294,2.125075529372909,0.48472353791393036,0.0,0.1003286319495538,0.0,-0.03539326786994934,-0.04751619845628739
Fast-FoundationStereo,dataset_7_keyframe_3,0.5,oracle_t1,292,1895156,1.2604787935591202,0.11928675000897024,0.09425556524106722,0.09968261292585766,2.28548009194986,0.28429915322048166,0.0,0.042496869808341844,0.0,-0.007585644721984863,-0.016561542451381688
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A0_raw,292,103925,1.1431832276601932,0.2310608611979793,0.11843156122203512,0.0944381794996608,1.1431832276601932,0.0,0.0,0.0,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A2_existing_learned_t1,292,103925,1.0817341133559986,0.2134616309838826,0.10931922059177292,0.08996914081743253,1.0817341133559986,0.3441535689258184,0.5912128341175292,0.07207350052922251,0.08561643835616438,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A3_unaligned_latest,292,103925,1.1993943083696363,0.2417320182824152,0.1269761847486168,0.09931318649111213,1.1993943083696363,0.5317474221643809,0.5111122234457903,0.13617269035001,0.5856164383561644,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A4_control_unaligned_uniform_all,292,103925,1.320132155043304,0.26254510464277125,0.14181380803464036,0.11143046532581712,1.320132155043304,0.8135574131544699,0.666082690960056,0.3235450719424179,0.5787671232876712,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A4_unaligned_ppm_topk_k3,292,103925,1.2478304179826838,0.2512581188356988,0.13508780370459467,0.10422282833347017,1.2478304179826838,0.6888202022224447,0.5937531284412854,0.21944490582607137,0.565068493150685,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A5_bida_aligned_uniform_all,292,103925,1.1713533898491912,0.2289150829925427,0.11768101996632187,0.09666685863558651,1.1713533898491912,0.7340950045049555,0.5614050455501051,0.15072466357117814,0.5171232876712328,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A6_bida_aligned_recent_k3,292,103925,1.1473850583628677,0.22878037045946595,0.11769064229011306,0.09468862645724142,1.1473850583628677,0.6320327360096105,0.504254680148163,0.12192124562144625,0.4589041095890411,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A7_argos_deterministic_k3,292,103925,1.1442038040950318,0.22876112581188357,0.11789271108972817,0.09444035236899143,1.1442038040950318,0.6209705676243868,0.49811042146360995,0.11852759067355148,0.4589041095890411,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,A7_bida_faithful_score_k3,292,103925,1.144354841018027,0.2287418811643012,0.11786384411835459,0.09445213985207966,1.144354841018027,0.6215712283511863,0.4982230453498849,0.11868514706988463,0.4589041095890411,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,oracle_multi,292,103925,0.9426754024047704,0.19574693288429157,0.09876353139283137,0.07791350284906313,0.9426754024047704,0.4673390729802783,0.0,0.08821684694920279,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_3,0.9,oracle_t1,292,103925,1.0630588550214328,0.21710849170074573,0.11111859514072649,0.08776201049754445,1.0630588550214328,0.2720617679447392,0.0,0.04724988761708619,0.0,nan,nan
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A0_raw,292,3114221,0.260569189590364,0.0280930608328696,0.0005593694217590852,0.02023232701341105,0.35121135257253755,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A2_existing_learned_t1,292,3114221,0.24350957848058025,0.025944851055849923,0.0002893179385791824,0.01872112282103782,0.32732249912523353,0.4566154332080167,0.429144559496989,0.06368925552809962,0.1780821917808219,0.06922712922096252,0.01652576923370361
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A3_unaligned_latest,292,3114221,0.2568244855968357,0.02627494965835758,0.00030729996361851005,0.01980589561453742,0.3461922521978812,0.6174152130366306,0.4696866225068415,0.09141038993198276,0.4520547945205479,0.09073735773563385,0.049652767926454525
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A4_control_unaligned_uniform_all,292,3114221,0.3339687760385643,0.03220612795302581,0.00022381199022163166,0.02550468356396649,0.42392563710496467,0.8690882215246604,0.6241716728895479,0.2575308857665179,0.702054794520548,0.24387307465076447,0.18209649696946142
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A4_unaligned_ppm_topk_k3,292,3114221,0.27956035551729747,0.02642908130155182,0.00022541752817157164,0.021384765372361,0.36931410470656306,0.7981126845347772,0.55131126531478,0.1687769198028984,0.613013698630137,0.11866059899330139,0.0778432115912437
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A5_bida_aligned_uniform_all,292,3114221,0.28530252438506093,0.02453647316616258,0.000361567146326481,0.021835040223695132,0.36659350238496147,0.7808412568931584,0.55072680675831,0.17633117764347506,0.5342465753424658,0.23103731870651245,0.12094377726316448
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A6_bida_aligned_recent_k3,292,3114221,0.26143638953626214,0.024544179748322292,0.0004392751831035755,0.02015080183931127,0.3487801482564019,0.7064200905729049,0.5007623731594428,0.12015325896068713,0.4486301369863014,0.11480119824409485,0.069684861600399
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A7_argos_deterministic_k3,292,3114221,0.2604018385803409,0.02456408841890155,0.0004402385058735395,0.02007900978948433,0.3480074618317815,0.7014701990562101,0.49787047618670033,0.11688036037371431,0.4486301369863014,0.11253651976585388,0.0664883807301521
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,A7_bida_faithful_score_k3,292,3114221,0.26045181443762844,0.02456248288095161,0.0004402385058735395,0.020082420842269855,0.34804261459729885,0.7015927734623437,0.49799800643135683,0.11700293009518306,0.4486301369863014,0.11262401938438416,0.06664902865886686
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,oracle_multi,292,3114221,0.15454653276061428,0.014156028104620706,0.00019812338302259216,0.012031421928086705,0.22189159440450137,0.4992392787867314,0.0,0.09660296327508862,0.0,-0.016843706369400024,-0.02941490486264231
Fast-FoundationStereo,dataset_7_keyframe_4,0.05,oracle_t1,292,3114221,0.2231676943099419,0.023257180527650415,0.00044730287285327534,0.017307434731439208,0.309210981544385,0.29974464216037555,0.0,0.03908522894720961,0.0,-0.006637930870056152,-0.010260899364948277
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A0_raw,292,2856802,0.24866807563511467,0.023002644215454903,0.0004827075870151309,0.019333003128704528,0.3182093266966431,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A2_existing_learned_t1,292,2856802,0.23037867620487984,0.02052504863830255,0.00019427317678999105,0.017749635111119634,0.29427269893315966,0.4520832019628188,0.4216212459084056,0.0631522451714025,0.1643835616438356,0.07365107536315918,0.017102889716625207
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A3_unaligned_latest,292,2856802,0.24441237944178928,0.021247534830905326,0.00022192647582856636,0.018879143771643826,0.3139050459405291,0.6168852433173013,0.4669644955658869,0.0899264042597367,0.4520547945205479,0.09612786769866943,0.05245735347270963
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A4_control_unaligned_uniform_all,292,2856802,0.3217283093601582,0.0266343274752678,0.00012881536767336344,0.024601944531750398,0.3941339018406986,0.8702248012244688,0.6245499962738545,0.25496588557322897,0.6917808219178082,0.24097009003162384,0.1827151007950305
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A4_unaligned_ppm_topk_k3,292,2856802,0.26679281836125784,0.021234933327545977,0.00013196574351320112,0.020441981607128876,0.3374711566333864,0.7990865927552266,0.5496190016223065,0.16636332164000406,0.5993150684931506,0.12340395152568817,0.08012580275535583
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A5_bida_aligned_uniform_all,292,2856802,0.2753257553225709,0.020062643473366372,0.00028668420142523,0.02107940610844537,0.3402224251964195,0.7834812087616012,0.5533709435173667,0.17658493828984115,0.547945205479452,0.2365320324897766,0.12780676335096353
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A6_bida_aligned_recent_k3,292,2856802,0.2504656964847147,0.020036040299607743,0.0003661436809411363,0.019315884951099448,0.3192717409874152,0.7089572238496242,0.5014316997529279,0.11999110345295999,0.4623287671232877,0.12068566679954529,0.07472693398594854
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A7_argos_deterministic_k3,292,2856802,0.24937920486980503,0.02004304113480738,0.0003668437644611002,0.01924031376943422,0.3183172902393704,0.7040258135895393,0.4984429011195634,0.11670423645086273,0.4657534246575342,0.11835625767707825,0.07135824486613272
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,A7_bida_faithful_score_k3,292,2856802,0.24943181765896194,0.020041640967767456,0.0003668437644611002,0.019243914473656438,0.3183590566997027,0.7041487047344978,0.4985736744953939,0.1168278921239753,0.4657534246575342,0.11844626069068909,0.07152771577239035
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,oracle_multi,292,2856802,0.14527486515676966,0.011348003816855351,0.00012076440719377822,0.011322452007538172,0.19917645866067546,0.4976521700498157,0.0,0.09532865830786624,0.0,-0.011870235204696655,-0.02608291953802109
Fast-FoundationStereo,dataset_7_keyframe_4,0.25,oracle_t1,292,2856802,0.21176379822947838,0.01886025002782832,0.0003699941403009379,0.016444897802745245,0.27824292098697273,0.3005738264074798,0.0,0.038854844493567686,0.0,-0.003925502300262451,-0.00969311073422432
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A0_raw,292,1558556,0.2224127600604028,0.018015393736253302,0.0006583016587148617,0.018705612243601198,0.2397867663777216,0.0,0.0,0.0,0.0,0.0,0.0
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A2_existing_learned_t1,292,1558556,0.20117043640782567,0.014161826716524783,0.00017644537636119588,0.01680492196172124,0.21546379863602763,0.436055271621023,0.42116515232495993,0.061265502472186435,0.1678082191780822,0.08394765853881836,0.021369910985231395
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A3_unaligned_latest,292,1558556,0.21431289693646238,0.016385038458675852,0.00027653802622427427,0.017930154058625653,0.23177087830605203,0.5871864868361387,0.45003587114613863,0.08268804031322241,0.4246575342465753,0.09832224249839783,0.04840452373027798
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A4_control_unaligned_uniform_all,292,1558556,0.27931913746355125,0.019968483647684138,0.00014564763794178715,0.023073844639160946,0.3019588779055139,0.8539613114334215,0.6066189778618183,0.23001195911608172,0.6335616438356164,0.2987716794013977,0.16528886333107948
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A4_unaligned_ppm_topk_k3,292,1558556,0.23003134036121115,0.015749835103775547,0.00014179792063936106,0.019075022772273832,0.24940123469143943,0.7727598828601261,0.528132387397924,0.14949590388498493,0.5068493150684932,0.12785936892032623,0.08266293257474899
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A5_bida_aligned_uniform_all,292,1558556,0.24386326014062282,0.016815565176997168,0.00036508152418007436,0.020124118558087864,0.26364926670167427,0.7635908520083268,0.5458392737432358,0.1513408714831086,0.541095890410959,0.21638885140419006,0.12237321436405181
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A6_bida_aligned_recent_k3,292,1558556,0.22269194034204,0.01648833920629095,0.00047287360864800495,0.018532934165811005,0.24139568528854946,0.6778143821734125,0.4932125780311772,0.10451114356275008,0.4349315068493151,0.11897991597652435,0.07690513432025908
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A7_argos_deterministic_k3,292,1558556,0.22180118192527476,0.01646010794607316,0.00047415684774881363,0.018467820053956457,0.24044379130342952,0.6725532807397427,0.49033439226176395,0.10193900532956325,0.4315068493150685,0.118069127202034,0.07479508370161056
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,A7_bida_faithful_score_k3,292,1558556,0.22184447377896516,0.016459466326522756,0.00047415684774881363,0.018470950812938362,0.24048969759050978,0.6726728512268716,0.4904539627488928,0.10203380355432873,0.4315068493150685,0.1181127279996872,0.07494879364967345
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,oracle_multi,292,1558556,0.13109325121990548,0.010110640875271725,0.00014051468153855235,0.010985411352912755,0.14434114188281788,0.48930138165984743,0.0,0.08547567875540109,0.0,-0.012993544340133667,-0.027135098353028304
Fast-FoundationStereo,dataset_7_keyframe_4,0.5,oracle_t1,292,1558556,0.18841516925237006,0.01490803025364504,0.00048827247785770934,0.01582271213323009,0.20480203568573987,0.28414129441912916,0.0,0.03599960390023927,0.0,-0.002932727336883545,-0.00942032933235169
Fast-FoundationStereo,dataset_7_keyframe_4,0.9,A0_raw,292,4348,0.3645031446695547,0.025298988040478382,0.0,0.03808957682433046,0.3645031446695547,0.0,0.0,0.0,0.0,nan,nan
