dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},value,1.4139849111037108,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P90,raw,,gt_referenced,APPLICABLE,{},value,3.3526046870525334,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P95,raw,,gt_referenced,APPLICABLE,{},value,4.033061383622652,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/P99,raw,,gt_referenced,APPLICABLE,{},value,6.602342589591842,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,2.24639804547031,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.24639804547031,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.07031915778367726,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.02279094861149975,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.0016921620152375238,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.32776377052626937,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.01939399414222657,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,1025.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,1859751.0,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
SCARED-C,d2,RAFT-Stereo,dataset_2_keyframe_2,,paper_d2_strict_all_anchors,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9992106470167242,definitive/SCARED-C/specialist_h4@dd0dec0cfaff,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d2/model_design_comparison_specialist_h4__factory_raft,dd0dec0cfaff2f56e28d6c3198723820d7c7c1b79c71736afaf20fad3301deb0,6118e2bb359a15f2b830a637a4d11adaf137490bcf2dd7e8d967568754966f23,,,,,
