policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
geometry,1.0,-0.05,0.7,0.004658647812902927,0.3053463101387024,0.016542917735946894,0.9834570822640532,0.5381106113701792,0.28858659161355005,0.00477406424476026,0.00879860875227557,0.1424852071005917,0.6149354722764757,0.21191316843032837,0.5410951972007751,6572178,108723,
geometry,1.0,-0.05,0.8,0.00466119172051549,0.30534374713897705,0.01654991693773358,0.9834500830622664,0.5380301372633747,0.28872197041436437,0.004778324628456503,0.008801739372717582,0.14319526627218934,0.6149354722764757,0.2119157314300537,0.5413171052932739,6572178,108769,
geometry,1.0,0.0,0.2,0.0041725425980985165,0.3058324158191681,0.007577396716887461,0.9924226032831125,0.6277510040160642,0.2551004016064257,0.001932996945609203,0.0037810068388403556,0.08583826429980276,0.13705012698968252,0.21142706274986267,0.7751290202140808,6572178,49800,
geometry,1.0,0.0,0.3,0.004387035965919495,0.30561792850494385,0.009379995490079545,0.9906200045099205,0.6209710123769202,0.2642788781287005,0.002478934684970492,0.00494011905749541,0.0990138067061144,0.24668216705322266,0.21164155006408691,0.7090407609939575,6572178,61647,
geometry,1.0,0.0,0.4,0.004472244065254927,0.30553269386291504,0.010371904108501017,0.989628095891499,0.6144412170290174,0.2714989877651615,0.0028159614666553464,0.0055811135929974285,0.10587771203155819,0.24668216705322266,0.21172678470611572,0.6920104622840881,6572178,68166,
geometry,1.0,0.0,0.5,0.004473499022424221,0.30553144216537476,0.010774206054674721,0.9892257939453253,0.6085581132608389,0.277559666713741,0.002990485041640686,0.005772081439960179,0.10895463510848126,0.40718443128797743,0.211728036403656,0.696192741394043,6572178,70810,
geometry,1.0,0.0,0.6,0.00445943558588624,0.30554550886154175,0.010900343843395598,0.9890996561566044,0.6056198439397534,0.28068510169042005,0.0030595641201440374,0.005798691713717283,0.10990138067061143,0.40718443128797743,0.211713969707489,0.7014682292938232,6572178,71639,
geometry,1.0,0.0,0.7,0.004459779243916273,0.3055451810359955,0.010916168125695926,0.989083831874304,0.6052158398728796,0.2810866565379201,0.0030683892006576814,0.005801039679048792,0.11021696252465484,0.40718443128797743,0.21171429753303528,0.7023726105690002,6572178,71743,
geometry,1.0,0.0,0.8,0.004462500102818012,0.3055424392223358,0.010919819883149847,0.9890801801168502,0.6051388521186618,0.2811877325233046,0.0030705193925058025,0.005802604989269798,0.11076923076923077,0.40718443128797743,0.21171703934669495,0.7026190757751465,6572178,71767,
geometry,1.0,0.025,0.2,0.0040990328416228294,0.30590590834617615,0.006406551983223826,0.9935934480167762,0.6579266120413253,0.25673910461940386,0.0016448124198705514,0.003307500496985995,0.0757396449704142,0.1245312009538923,0.21135357022285461,0.883622407913208,6572178,42105,
geometry,1.0,0.025,0.3,0.004285474773496389,0.3057194650173187,0.007708403515546901,0.9922915964844531,0.6502832553640868,0.26201614654270544,0.0020197261851398426,0.004112069950583156,0.08670611439842209,0.24668216705322266,0.21154001355171204,0.8190457224845886,6572178,50661,
geometry,1.0,0.025,0.4,0.004353722557425499,0.3056512176990509,0.008333766979530987,0.991666233020469,0.6442460426137919,0.26680177466177357,0.0022234638197565558,0.004428262615226399,0.09254437869822485,0.24668216705322266,0.21160826086997986,0.8062704205513,6572178,54771,
geometry,1.0,0.025,0.5,0.004347336012870073,0.30565762519836426,0.00858391236512462,0.9914160876348754,0.6375609323761411,0.2728884162013649,0.00234245025013017,0.004514354677381737,0.0945956607495069,0.40718443128797743,0.2116018533706665,0.8113623857498169,6572178,56415,
geometry,1.0,0.025,0.6,0.0043355729430913925,0.305669367313385,0.008661055741338715,0.9913389442586613,0.6346579529882997,0.2759038684515653,0.0023896187839099916,0.004523746538707774,0.09546351084812624,0.40718443128797743,0.21159011125564575,0.8161070942878723,6572178,56922,
geometry,1.0,0.025,0.7,0.004337071906775236,0.3056678771972656,0.00867018513497352,0.9913298148650265,0.6343406689831876,0.27619248183636935,0.002394639950409134,0.004526094504039283,0.09593688362919132,0.40718443128797743,0.21159160137176514,0.8168191909790039,6572178,56982,
geometry,1.0,0.025,0.8,0.004339820239692926,0.30566513538360596,0.008673532579306281,0.9913264674206937,0.6342537365798891,0.2763139428812013,0.0023966179856966746,0.004527659814260289,0.09641025641025641,0.40718443128797743,0.2115943431854248,0.817055881023407,6572178,57004,
geometry,1.0,0.05,0.2,0.004015160724520683,0.3059898018836975,0.005326392559665913,0.9946736074403341,0.6721133519968006,0.2539278980746158,0.0013525196669962377,0.0027823389178384316,0.0673767258382643,0.1127939224243164,0.21126967668533325,1.0188692808151245,6572178,35006,
geometry,1.0,0.05,0.3,0.004172222223132849,0.30583271384239197,0.006251200134871575,0.9937487998651284,0.6655875766721838,0.2576428780060364,0.0016105771937400357,0.0032910647396654307,0.0780276134122288,0.13958231608072916,0.2114267647266388,0.9542469382286072,6572178,41084,
geometry,1.0,0.05,0.4,0.004221111070364714,0.30578383803367615,0.0066563930556963,0.9933436069443037,0.6594509337783162,0.2624179943767573,0.0017467573154591979,0.0034468131066555424,0.08134122287968441,0.13958231608072916,0.21147564053535461,0.9434437155723572,6572178,43747,
geometry,1.0,0.05,0.5,0.004211127292364836,0.305793821811676,0.006826504090424818,0.9931734959095752,0.6522456257661875,0.2690293101526803,0.001836529686201439,0.0034882938275122054,0.08331360946745563,0.19128155178493925,0.21146565675735474,0.9481199383735657,6572178,44865,
geometry,1.0,0.05,0.6,0.004205598495900631,0.30579936504364014,0.00687504203324986,0.9931249579667502,0.6497875354107648,0.27157843484419264,0.0018671131548780328,0.003493772413285727,0.0841025641025641,0.19128155178493925,0.21146011352539062,0.952074408531189,6572178,45184,
geometry,1.0,0.05,0.7,0.004207939375191927,0.3057970106601715,0.006882802017839444,0.9931171979821606,0.649430750525036,0.27189123466342435,0.0018713735385742748,0.003495337723506733,0.08481262327416174,0.19128155178493925,0.21146246790885925,0.9527584314346313,6572178,45235,
geometry,1.0,0.05,0.8,0.00421073567122221,0.30579420924186707,0.006885997305611625,0.9931140026943883,0.6493282658652997,0.2720302280360615,0.0018731994173012355,0.0034969030337277393,0.08528599605522683,0.19128155178493925,0.2114652693271637,0.9529775977134705,6572178,45256,
geometry,1.0,0.1,0.2,0.003851458663120866,0.30615347623825073,0.003572940355541192,0.9964270596444588,0.6912528745422025,0.24197257473809727,0.0008645535772159549,0.001804020029709588,0.052307692307692305,0.08169306595800388,0.21110600233078003,1.387502908706665,6572178,23482,
geometry,1.0,0.1,0.3,0.0039504049345850945,0.3060545325279236,0.004052994304171311,0.9959470056958287,0.6837481698389458,0.2461988962721027,0.0009978427242840957,0.00199029194600932,0.05917159763313609,0.13958231608072916,0.21120494604110718,1.3142879009246826,6572178,26637,
geometry,1.0,0.1,0.4,0.003966102376580238,0.30603885650634766,0.004253384494455263,0.9957466155055448,0.6745367389282393,0.2535594190455749,0.0010784857013915326,0.0020372512526395043,0.06264299802761342,0.13958231608072916,0.2112206220626831,1.3011910915374756,6572178,27954,
geometry,1.0,0.1,0.5,0.003958000335842371,0.3060469627380371,0.0043440698045609846,0.995655930195439,0.6667600700525395,0.2609457092819615,0.0011335663763215177,0.0020474257690760445,0.06390532544378698,0.19128155178493925,0.21121251583099365,1.3039047718048096,6572178,28550,
geometry,1.0,0.1,0.6,0.003957432694733143,0.3060475289821625,0.004366284662405674,0.9956337153375944,0.6651449679397825,0.26258015054362976,0.0011464996839708236,0.0020482084241865476,0.06461538461538462,0.19128155178493925,0.2112119495868683,1.3062045574188232,6572178,28696,
geometry,1.0,0.1,0.7,0.003959507681429386,0.30604544281959534,0.004370240732980756,0.9956297592670192,0.6648213912680175,0.26289951953206603,0.0011489341889401048,0.0020489910792970503,0.06500986193293885,0.19128155178493925,0.21121403574943542,1.3066848516464233,6572178,28722,
geometry,1.0,0.1,0.8,0.00396236265078187,0.3060425817966461,0.004373283864192358,0.9956267161358077,0.664671908705031,0.26309929719574143,0.0011506079111064855,0.0020497737344075534,0.06556213017751479,0.19128155178493925,0.21121689677238464,1.306803584098816,6572178,28742,
geometry,1.0,0.2,0.2,0.003596186637878418,0.30640876293182373,0.0016338571475087863,0.9983661428524913,0.7592661575712423,0.1813186813186813,0.0002962488234493953,0.00046881041119134194,0.03502958579881657,0.06674088069370815,0.21085071563720703,2.591092586517334,6572178,10738,
geometry,1.0,0.2,0.3,0.0036301221698522568,0.30637481808662415,0.0017962081976477203,0.9982037918023523,0.7388394747988141,0.1973739940703092,0.0003545247861515619,0.0005071605116059926,0.03928994082840237,0.06674088069370815,0.21088466048240662,2.463968276977539,6572178,11805,
geometry,1.0,0.2,0.4,0.0036306006368249655,0.30637434124946594,0.0018637657105452714,0.9981362342894547,0.7252020573108009,0.20924157074046862,0.0003899772647667181,0.0005134217524900173,0.04055226824457594,0.06674088069370815,0.21088513731956482,2.4280383586883545,6572178,12249,
geometry,1.0,0.2,0.5,0.0036334211472421885,0.3063715398311615,0.0018932840832978047,0.9981067159167022,0.7187173511211122,0.21610544081009403,0.0004091489913998069,0.0005165523729320295,0.04126232741617357,0.19128155178493925,0.21088793873786926,2.4198696613311768,6572178,12443,
geometry,1.0,0.2,0.6,0.0036347932182252407,0.30637016892433167,0.0018995225022815877,0.9981004774977185,0.7177186799102852,0.21699775712912528,0.00041219212261140825,0.0005173350280425327,0.04173570019723866,0.19128155178493925,0.2108893096446991,2.420179605484009,6572178,12484,
geometry,1.0,0.2,0.7,0.003638271940872073,0.3063666820526123,0.0019008919113268083,0.9980991080886732,0.7177619466901465,0.21692147602657488,0.00041234427917198835,0.0005173350280425327,0.04181459566074951,0.19128155178493925,0.21089279651641846,2.420431137084961,6572178,12493,
geometry,1.0,0.2,0.8,0.0036404167767614126,0.3063645362854004,0.001902717790053769,0.9980972822099462,0.7174730107956817,0.21727309076369453,0.00041340937509604884,0.0005173350280425327,0.042287968441814594,0.19128155178493925,0.21089494228363037,2.419691562652588,6572178,12505,
geometry,1.0,0.5,0.2,0.0032156414818018675,0.3067893087863922,0.0003816086539348143,0.9996183913460652,0.8775917065390749,0.1076555023923445,4.1082271356618766e-05,4.148072085666298e-05,0.008520710059171597,0.03158823373619357,0.21047016978263855,8.918718338012695,6572178,2508,
geometry,1.0,0.5,0.3,0.0032305768691003323,0.306774377822876,0.000405040764264145,0.9995949592357358,0.8557475582268971,0.12546957175056347,5.0820291233743215e-05,4.148072085666298e-05,0.009230769230769232,0.03158823373619357,0.21048510074615479,8.528959274291992,6572178,2662,
geometry,1.0,0.5,0.4,0.003237528493627906,0.30676743388175964,0.00041280074885372854,0.9995871992511463,0.8496129745669001,0.1301142646516771,5.371126588476453e-05,4.2263375967166056e-05,0.009704142011834319,0.03486488018333395,0.21049204468727112,8.415512084960938,6572178,2713,
geometry,1.0,0.5,0.5,0.003245594212785363,0.3067593574523926,0.00041462662758068937,0.9995853733724193,0.8488073394495412,0.1310091743119266,5.431989212708481e-05,4.2263375967166056e-05,0.009783037475345167,0.03843940358021437,0.21050012111663818,8.407443046569824,6572178,2725,
geometry,1.0,0.5,0.6,0.0032469402067363262,0.30675801634788513,0.0004164525063076502,0.9995835474936924,0.8469126781147241,0.1329923273657289,5.53849880511453e-05,4.2263375967166056e-05,0.01009861932938856,0.03843940358021437,0.21050146222114563,8.384628295898438,6572178,2737,
geometry,1.0,0.5,0.7,0.0032483572140336037,0.3067565858364105,0.0004166046628682303,0.9995833953371318,0.8469685902118335,0.1329437545653762,5.53849880511453e-05,4.2263375967166056e-05,0.01009861932938856,0.03843940358021437,0.21050289273262024,8.384966850280762,6572178,2738,
geometry,1.0,0.5,0.8,0.003249370027333498,0.30675557255744934,0.00041797407191345094,0.9995820259280865,0.84564979978158,0.13432835820895522,5.6145770854045646e-05,4.2263375967166056e-05,0.0104930966469428,0.03843940358021437,0.21050390601158142,8.36172103881836,6572178,2747,
geometry,2.0,-0.05,0.2,0.0029631592333316803,0.30704179406166077,0.0028226563553208693,0.9971773436446791,0.67786103175031,0.23804646649776293,0.0006719233715215869,0.0016592288342665192,0.04678500986193294,0.07765632280161683,0.21021768450737,1.3080257177352905,6572178,18551,
geometry,2.0,-0.05,0.3,0.0030065574683248997,0.3069984018802643,0.0030419139591167494,0.9969580860408832,0.6741196478591437,0.2392957182873149,0.0007279169858150525,0.0017758444457314773,0.049388560157790924,0.07765632280161683,0.21026107668876648,1.262874960899353,6572178,19992,
geometry,2.0,-0.05,0.4,0.003014524234458804,0.3069904148578644,0.0030788880033377065,0.9969211119966623,0.67175685693106,0.24062268346923646,0.0007408502934643584,0.001791497547941539,0.04994082840236686,0.07765632280161683,0.21026906371116638,1.2603435516357422,6572178,20235,
geometry,2.0,-0.05,0.5,0.0030190828256309032,0.30698585510253906,0.003082539760791628,0.9969174602392084,0.6715040229034009,0.24092995705612322,0.0007426761721913192,0.0017922802030520418,0.05009861932938856,0.07765632280161683,0.2102736234664917,1.2613798379898071,6572178,20259,
geometry,2.0,-0.05,0.6,0.0030215780716389418,0.3069833815097809,0.0030840613263974285,0.9969159386736026,0.6713700725245448,0.2411071093788544,0.0007435891115547996,0.0017922802030520418,0.050335305719921106,0.07765632280161683,0.21027609705924988,1.2621400356292725,6572178,20269,
geometry,2.0,-0.05,0.7,0.0030215780716389418,0.3069833815097809,0.0030840613263974285,0.9969159386736026,0.6713700725245448,0.2411071093788544,0.0007435891115547996,0.0017922802030520418,0.050335305719921106,0.07765632280161683,0.21027609705924988,1.2621400356292725,6572178,20269,
geometry,2.0,-0.05,0.8,0.0030225671362131834,0.3069823682308197,0.0030855828920032294,0.9969144171079968,0.6712362542531684,0.2412840869865378,0.0007445020509182801,0.0017922802030520418,0.05072978303747534,0.07765632280161683,0.21027711033821106,1.262097954750061,6572178,20279,
geometry,2.0,0.0,0.2,0.0027856386732310057,0.3072192966938019,0.001648464177324473,0.9983515358226756,0.7205095071072549,0.20186450064611408,0.000332766397988612,0.0008585726562218733,0.03203155818540434,0.05072633025631818,0.21004018187522888,1.9860811233520508,6572178,10834,
geometry,2.0,0.0,0.3,0.002805635565891862,0.30719929933547974,0.0017319981290829312,0.998268001870917,0.7134323113414741,0.20688746376175,0.0003583287001660637,0.000896922756636524,0.033214990138067065,0.05072633025631818,0.21006017923355103,1.939175009727478,6572178,11383,
geometry,2.0,0.0,0.4,0.002812279388308525,0.30719268321990967,0.0017450835932928171,0.9982549164067072,0.7117447031127387,0.20821344493852995,0.00036334986666520597,0.0009000533770785363,0.03368836291913215,0.05072633025631818,0.2100667953491211,1.9364488124847412,6572178,11469,
geometry,2.0,0.0,0.5,0.002816141815856099,0.30718880891799927,0.0017461486892168775,0.9982538513107831,0.7115719762983618,0.20843499477169747,0.00036395849290752626,0.0009000533770785363,0.033767258382642995,0.05072633025631818,0.2100706696510315,1.938191294670105,6572178,11476,
geometry,2.0,0.0,0.6,0.0028190084267407656,0.30718594789505005,0.001747213785140938,0.998252786214859,0.711486545327876,0.2085691892362623,0.00036441496258926646,0.0009000533770785363,0.034003944773175546,0.05072633025631818,0.2100735306739807,1.939115285873413,6572178,11483,
geometry,2.0,0.0,0.7,0.0028190084267407656,0.30718594789505005,0.001747213785140938,0.998252786214859,0.711486545327876,0.2085691892362623,0.00036441496258926646,0.0009000533770785363,0.034003944773175546,0.05072633025631818,0.2100735306739807,1.939115285873413,6572178,11483,
geometry,2.0,0.0,0.8,0.0028200186789035797,0.30718493461608887,0.0017485831941861586,0.9982514168058139,0.711277410372433,0.20884093282283328,0.0003651757453921668,0.0009000533770785363,0.03431952662721893,0.05072633025631818,0.2100745439529419,1.9386080503463745,6572178,11492,
geometry,2.0,0.025,0.2,0.0027130397502332926,0.3072918951511383,0.0012905919468401495,0.9987094080531599,0.7426314548455553,0.18285781655269984,0.0002359948254596878,0.0005995138146453555,0.02745562130177515,0.04558516795966227,0.20996758341789246,2.416917085647583,6572178,8482,
