age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
34,0.0,0.0,0.2961647398303868,0.34331679472818216,0.35289565664524736,0.30387582238174815,0.2814710909381262,0.27699822330369256,0.26893927701172443,0.014693645877471455,0.01916651198555421,0.02722546534944377,-0.007711085654294975,0.01916651198555421,-0.026877597729982335,0.0002877314327437257,-0.009578865296838497,0.08536158523205577,0.036260836788560395,0.0008561736129372482,0.04873189387171735,0.06165449194167914,0.5935218360809634,0.326613204657298,0.26500639824262673,0.6961073451523871,0.11118186777809892,0.0419915507705595,0.16453428941732168,0.3146319115081142,6704.4345915674985,0.0,0.0,0.0,33.0,3.538944308555817,0.15914264988161392,0.9771439676749597,0.9020433458815701,0.3099562278189615,0.0780216000905499,-0.5247904923391233,-0.40232075925483035,-0.28323062821229306,0.5111111111111111,0.15375563502311707,,,,
35,0.0,0.0,0.2897719888560344,0.32865810438200027,0.340248694337164,0.29881896909242484,0.2732763285322848,0.26833522877049465,0.2596723951361358,0.016495656370424605,0.021436762581247274,0.030099591590537992,-0.009046982201029312,0.021436762581247274,-0.03048374399922672,0.0003091233483892155,-0.011590588648616467,0.09091962588061099,0.036279666769168856,0.0007348639256486575,0.053175883931751454,0.062458906378963945,0.6036101429812193,0.34926411124233225,0.28411272112263286,0.7245139792251463,0.11067590293931139,0.04589405676197743,0.1735837396965118,0.34665499963707,6898.361352375729,0.0,0.0,0.0,34.00000000000001,3.755833326497843,0.1647227871697984,0.978958426782196,0.9042790083775459,0.33390158836959954,0.0890459522119564,-0.5484463302260484,-0.4220311796961145,-0.3005682709619652,0.5402298850574713,0.24779699742794037,,,,
36,0.0,0.0,0.2890593799701446,0.3262800280142342,0.3394555925979982,0.30005372234783206,0.2710776424942964,0.26645975534310706,0.25761338499870584,0.017981736352356056,0.02259962071994607,0.031445993664547506,-0.010994346090218324,0.02259962071994607,-0.03359396713527789,0.00030998351959165904,-0.013175563000412433,0.09319045214202445,0.037382859139050886,0.000805762906075848,0.05951864126395362,0.06297506066234208,0.616381248768498,0.36316865108298363,0.2975161861057869,0.7440332684273337,0.11328821544177026,0.05018988619071445,0.18279756007044673,0.3648989735792165,6812.215513205715,0.0,0.0,0.0,34.99999999999999,3.842807597706746,0.17608810207262596,0.9803065057136844,0.9069533426679013,0.34692242718357535,0.10433468805001424,-0.61141737787618,-0.48648365503386026,-0.349626289679421,0.4482758620689655,0.31825047731399536,,,,
37,0.0,0.0,0.28803696767185216,0.32328967539812686,0.336074500602581,0.2992610535694566,0.27051631435165735,0.2645946624869714,0.2569053777112339,0.01752065264968337,0.023442307369834558,0.03113158978089854,-0.011224083800179285,0.023442307369834558,-0.03466639053300146,0.00028838872639558587,-0.012784825581821804,0.09389450389309022,0.038999285148399405,0.0007893430080983305,0.06064737601676984,0.05931430531693689,0.6057191285003002,0.35499299753457875,0.2863075466145454,0.7486435138573199,0.11030072649294821,0.04648482968687432,0.17865908365357622,0.3596238359569289,6769.958411669647,0.0,0.0,0.0,35.99999999999999,3.89417614904805,0.17074892683218051,0.9793630305076212,0.9036611994322905,0.33722458426680707,0.09748821452560892,-0.6406201883342584,-0.47879603415755817,-0.3605368013382363,0.46511627906976744,0.1883777529001236,,,,
38,0.0,0.0,0.28573561332149927,0.31711286518459564,0.3326481597587237,0.2984005502514339,0.2676594016431728,0.2620483865628345,0.25394904372585897,0.018076212646680582,0.023687225960117003,0.03178656656107756,-0.012664938999310912,0.023687225960117003,-0.03635216477003992,0.0003237099271211939,-0.01553529075366292,0.09641585537220154,0.038772327238223554,0.0007827443171951349,0.06596827815048578,0.06299129628888528,0.6064622250227103,0.36235057715691527,0.2926261010504431,0.7745726429346512,0.1104856916430626,0.050443345906413375,0.19498911937824243,0.3540703120608106,6766.960550863668,0.0,0.0,0.0,36.99999999999999,4.001371533712846,0.16927682950026532,0.9793083731127268,0.9048064922208107,0.34406346039276997,0.10212116019346305,-0.7006411822465827,-0.5346737950925662,-0.3984368357298157,0.4880952380952381,0.2487327754497528,,,,
39,0.0,0.0,0.28631752783282044,0.311432468897222,0.32920182786476987,0.301971875293891,0.2683649804199221,0.26173963896220426,0.25302068835741887,0.017952544062145984,0.02457788772360888,0.0332968358022242,-0.015654351778341156,0.02457788772360888,-0.04023223950487528,0.00037083956995697753,-0.017769357500428015,0.10152429167967383,0.040769029599772154,0.000769510545034446,0.07737789320491906,0.06473205098117382,0.6343536176953212,0.3847995290174046,0.3161209424310773,0.831220782111941,0.1094779886872313,0.05776950592326993,0.22104547319466872,0.36905995356133253,6766.713195001789,0.0,0.0,0.0,38.0,4.0284842765679825,0.16587405277824155,0.9795259966660192,0.9004949010005543,0.352825829896509,0.1037360323229779,-0.8719851472944883,-0.6369282809972312,-0.47014532766189926,0.4268292682926829,0.33238664269447327,,,,
40,0.0,0.0,0.2844941841639615,0.308616702296584,0.3269706949664582,0.3000599351815347,0.2671476198093389,0.2603492977605812,0.2527773747920572,0.017346564568330714,0.02414488766644644,0.03171681089044856,-0.015565750226091744,0.02414488766644644,-0.03971063856534779,0.00038183599554370907,-0.0183539917702826,0.10311497318948648,0.04390857248920353,0.0008067511322720922,0.07496392522023004,0.07028446239884818,0.6407577655949418,0.39066587075572395,0.3193380383754695,0.8139036652591689,0.10591014511353292,0.055249469140728306,0.20844674597640622,0.3592989012154158,6785.608281224314,0.0,0.0,0.0,39.0,4.037812950112654,0.16566052345361562,0.9796429270512764,0.9024999570142214,0.35012468191806956,0.10390901146425696,-0.8973390762635405,-0.6446809958748777,-0.49077286741900433,0.48148148148148145,0.1016639843583107,,,,
41,0.0,0.0,0.28422562895348114,0.30450542012693066,0.3261802956901367,0.30149581908846523,0.2676083710415058,0.26070521149509834,0.25230125817560844,0.01661725585989289,0.023520416215507985,0.03192436893301027,-0.017270187806803276,0.023520416215507985,-0.04079060401066838,0.0003382185527740592,-0.021674874776774718,0.1049255756520604,0.04291890583926175,0.0007473287744923229,0.07347909295649148,0.06687033277593135,0.6389779936864266,0.39905566871614895,0.3237128498589953,0.7893140782046651,0.10580341780722911,0.057470935209733384,0.20960643360333361,0.36296746128846274,6739.377802482861,0.0,0.0,0.0,40.0,4.14753489459264,0.1656753573161382,0.9811472813017792,0.9036067193628396,0.3551684042215338,0.10823974641038012,-1.039292404980433,-0.7342636987612629,-0.540971940370782,0.5,0.13340458273887634,,,,
42,0.0,0.0,0.28378634366244754,0.3063632729125737,0.3299147121458375,0.3009048519540064,0.2650917911925057,0.2588673481362585,0.24945106723562513,0.018694556030257894,0.024918999154149718,0.03433528000015447,-0.017118503912178902,0.024918999154149718,-0.0420375027676594,0.0003193253210792712,-0.02355143936986042,0.11023917762814447,0.04398511893034948,0.0008384624495450064,0.07256737156910685,0.06547281448659165,0.6331757164299601,0.3919180911040014,0.32257457500605424,0.7492330673108684,0.11479894032032481,0.06110450067309522,0.21567782563158244,0.3654728469244559,6628.079498661566,0.0,0.0,0.0,41.0,4.26403368528761,0.17639628313343447,0.9812232234756841,0.9086872774751008,0.3601681422332181,0.11475172418251428,-0.915694594965075,-0.6869659494060454,-0.49856893294890525,0.5125,0.1528410017490387,,,,
43,0.0,0.0,0.2800314784279075,0.30177467739082703,0.32553120995859536,0.3000314874964263,0.2640399585510476,0.25710827797911145,0.24666516966332008,0.015991522908278915,0.022923200084663687,0.03336630737428916,-0.02000000920554964,0.022923200084663687,-0.042923210093824035,0.0002835971654204691,-0.023756534275756958,0.11341794900814316,0.04507284255639576,0.0008684859617287649,0.07547932476623885,0.07479805895639563,0.6405949175430947,0.40654794555885154,0.33671618921070245,0.7684433089961906,0.11223235707140808,0.06577533467957752,0.22784410484256712,0.3701861564188102,6597.106053189238,0.0,0.0,0.0,42.0,4.37454235500193,0.17442584511264272,0.981861670005052,0.9089119568655992,0.374097826153923,0.12123176809825799,-1.250663199512756,-0.8724789353878322,-0.5994073297113155,0.5443037974683544,0.17752410471439362,,,,
44,0.0,0.0,0.2831658282914943,0.2893496751240786,0.316766265077767,0.30656885297579867,0.2643627226693708,0.25878666218321483,0.24704364940979118,0.018803108524299717,0.024379172002591813,0.0361221811677475,-0.02340302080056042,0.024379172002591813,-0.04778219220593618,0.00029728592823793633,-0.027416588881965756,0.11542523890024671,0.0427222469892644,0.0006787854197692381,0.08156843901647287,0.08308040433695975,0.6712329840955142,0.450419742597949,0.37926656381603807,0.8443953057924103,0.10584481023365624,0.0734584425438881,0.24579522321222483,0.3856220357941265,6487.332160789675,0.0,0.0,0.0,43.0,4.497529370465669,0.16981908242016022,0.9832179908388404,0.9131546589505497,0.4040660810345366,0.12804084300703286,-1.2446357351134854,-0.9599596244725779,-0.6478850402714976,0.5512820512820513,0.21653757989406586,,,,
45,0.0,0.0,0.2821410677845389,0.2892383335550595,0.3216747826429191,0.309439741433094,0.2628337386841517,0.258526961439265,0.24541939971242244,0.019307329482695236,0.023614105759603266,0.03672167120490388,-0.027298667605394407,0.023614105759603266,-0.05091277280866741,0.0003369064513603286,-0.0324364537319671,0.12205885284136361,0.04396769687829735,0.0007532700957447613,0.08465398116460494,0.08121059601658136,0.6870636113280847,0.4601406068187541,0.39001311334012434,0.8314462406405115,0.11297707433351754,0.07824685498874176,0.2420098738248669,0.3990092494894891,6480.2991484491695,0.0,0.0,0.0,44.0,4.479409623713842,0.16323767204854422,0.9835912132904246,0.9078342614962543,0.40215206789797564,0.12095754360042452,-1.413901784286721,-1.1560322412078943,-0.7433939336004101,0.6533333333333333,0.26551729440689087,,,,
46,0.0,0.0,0.28445445045254997,0.28510133760598844,0.32272774494316336,0.31288852717544813,0.26265042672856453,0.25884459278441896,0.24424937787440595,0.021804025506711462,0.025609862129118255,0.040205076339806176,-0.028434077271475178,0.025609862129118255,-0.05404393893532525,0.00043420068986161383,-0.03762640811285801,0.13370227359681172,0.04648329152221397,0.0006535840406727849,0.0866934879514143,0.09266099410673818,0.6932062931683474,0.4706961270768181,0.3998466496118914,0.8219839828099557,0.11868346130658776,0.08378657137343601,0.2552601804088538,0.4247946273569871,6463.4342392643075,0.0,0.0,0.0,45.00000000000001,4.521980066498414,0.16537214208890116,0.9853197405760938,0.9105129009693242,0.4120383375318084,0.1253537599808421,-1.3040746656035112,-1.110278420403748,-0.707226048550571,0.5068493150684932,0.3381930887699127,,,,
47,0.0,0.0,0.2755561069152132,0.27690496952252347,0.3158311834127716,0.30757893812787096,0.2538073210479571,0.24892641866762744,0.23321863912823163,0.02174878726913542,0.026629683259952647,0.042337463305358106,-0.03202282892857316,0.026629683259952647,-0.05865251350389106,0.0004059885200231554,-0.03892621801857557,0.14014013790534297,0.04460573945839138,0.0007207992467716951,0.08939251797407512,0.10050363793772729,0.6866366534812214,0.46841961024943146,0.3970805170781395,0.8183108047479375,0.12495002487648876,0.09057247992343613,0.26531013854667307,0.4205071478916313,6516.589969156497,0.0,0.0,0.0,46.00000000000001,4.511404767555487,0.1708745451654803,0.9847063957721661,0.9080702831784075,0.40822322024298485,0.13185221163523636,-1.4723960712061424,-1.2025238383789212,-0.7563709875012857,0.5915492957746479,0.38073715567588806,,,,
48,0.0,0.0,0.2764877207820796,0.27407115480045574,0.314928849305731,0.3088214793083427,0.2527879371003967,0.24706424476843983,0.22999573715649047,0.02369977991907422,0.02942347059969344,0.046491980144340306,-0.03233376227751585,0.02942347059969344,-0.061757233652797734,0.00039980150635518833,-0.040857686937298784,0.14574290244157292,0.04513803641630118,0.0008876306665499393,0.09222953242072429,0.10690937367520115,0.6841107868522008,0.464021842864367,0.3956717447636714,0.8253095037075795,0.13142510711595004,0.09682270532816642,0.29149593009146385,0.4442896735939102,6486.492046627508,0.0,0.0,0.0,47.0,4.642466661127402,0.18136751889744807,0.9847449578936792,0.907590748205056,0.4088338659230019,0.1410688889560762,-1.3643064360902681,-1.0989105506082866,-0.6954696740627426,0.5070422535211268,0.41580748558044434,,,,
49,0.0,0.0,0.2783833416094847,0.27504420768959253,0.3168946046192645,0.31358477238160465,0.2546997588946473,0.2475568741864977,0.23061030482927714,0.02368357954642482,0.03082646519716666,0.04777303752333157,-0.03520143183466027,0.03082646519716666,-0.06602789573324722,0.0004209451286624889,-0.04185040220097917,0.1418461391106182,0.041591301500621264,0.0008875679969210574,0.09631793841661129,0.12042393801563327,0.6846281217034914,0.4687344584977973,0.40232913459021546,0.855040237399816,0.13405736435623483,0.10159643327547854,0.3000203205266233,0.4693423550478608,6431.36772883453,0.0,0.0,0.0,48.0,4.787768755980708,0.18701826083800932,0.9853304981591805,0.9064909024549145,0.41237162772870345,0.14747988906876613,-1.4863222751298226,-1.14192242313581,-0.7368472607057582,0.5211267605633803,0.4850948750972748,,,,
50,0.0,0.0,0.27967922483083535,0.2767280954771427,0.32134573580920445,0.31609387197997546,0.25543839100490157,0.2465192571864112,0.2283272611007639,0.024240830436028534,0.033159965330196974,0.0513519599389672,-0.03641464740656622,0.033159965330196974,-0.06957461159982833,0.000474387350627411,-0.04461763782266618,0.1504767178875565,0.04392902525973742,0.0006351678092365631,0.1028562067382681,0.12959246182326817,0.7004561017014478,0.4875148813830873,0.4227703225230513,0.8605979264319585,0.1443704517332628,0.11179677347607711,0.3289267514757647,0.4482379326292165,6438.814271469355,0.0,0.0,0.0,49.0,4.964399386631985,0.18987883051238608,0.9849184307315205,0.9098528772213954,0.41704948625081273,0.14974044708003295,-1.5022029671245936,-1.0981509493137311,-0.7091189401504,0.5942028985507246,0.5298755168914795,,,,
51,0.0,0.0,0.2818456860136122,0.27843874713997513,0.3257582645182189,0.3202563424169792,0.25588994261391934,0.24630081045821953,0.22653593659280694,0.025955744061552953,0.0355448716467187,0.0553097497972962,-0.0384106573558863,0.0355448716467187,-0.07395552891006349,0.0005063531087924573,-0.04731951305345219,0.16602333842483186,0.051487969163743326,0.0007378359577511801,0.10802465002095891,0.13975915809795988,0.6889445070028534,0.4886720671978542,0.42167434646508556,0.860184210534787,0.15453209664996354,0.12009363863704871,0.3456832773612581,0.4650749801213641,6402.512553458947,0.0,0.0,0.0,50.0,5.112785902262937,0.20206391203391685,0.9845431195586398,0.9025869428289328,0.417507032889488,0.15993419836131878,-1.4798519073387781,-1.0806244495028907,-0.6944644930894985,0.5538461538461539,0.5719431042671204,,,,
52,0.0,0.0,0.2816941232145698,0.28215107469361744,0.32854142619325893,0.3172174403337744,0.2570697463644442,0.24651262206677127,0.228174837842381,0.024624377773466027,0.03518150678375363,0.053519288652778184,-0.035523317312016085,0.03518150678375363,-0.07070482300174596,0.00047095714579284235,-0.04639035106987121,0.16097036800334477,0.054126777565302465,0.0006980047466874216,0.10203084405808505,0.15466367014671356,0.6766650962134007,0.4769251018811253,0.41015854318338246,0.799796263134869,0.1538859047721148,0.11789725234980612,0.323376318723747,0.44965908093913487,6369.387797480902,0.0,0.0,0.0,50.99999999999999,5.003289318794571,0.2013003862051091,0.9845573508811156,0.901364003695717,0.4149352904068418,0.15795345537838812,-1.4426077133325252,-1.0097156307250688,-0.6637479347396384,0.5396825396825397,0.6165352463722229,,,,
53,0.0,0.0,0.2852081996084021,0.27524267191310847,0.3226144755223422,0.3172006961665043,0.25586730394867896,0.24456271194937718,0.2258436664501273,0.029340897969214356,0.040645482539954536,0.05936453362925996,-0.03199249741256238,0.040645482539954536,-0.0726379819300542,0.0005255281579733877,-0.0473718066680921,0.16608339065436142,0.059338503705898486,0.0007238168314551094,0.10133797437042026,0.1405499001739546,0.7043442012486802,0.5077119886359784,0.4414758205577478,0.8579036018868873,0.15613536941498843,0.12518676571102794,0.34800311332806627,0.5107682714777062,6440.151502100878,0.0,0.0,0.0,52.0,4.912130536066929,0.19935451105615803,0.9856041810348886,0.9072126135803487,0.438104000503843,0.15958644260272298,-1.0903721299235691,-0.787110778697577,-0.538916006859586,0.48333333333333334,0.6509409546852112,,,,
54,0.0,0.0,0.28476173088717255,0.27537709374458264,0.3263212282770612,0.32281637988744855,0.25410830079602303,0.24116591675168586,0.219133082994752,0.030653427287715675,0.04359581160082495,0.0656286496408557,-0.03805465463656658,0.04359581160082495,-0.08165046439693673,0.00046554048259924997,-0.0509441332628138,0.18793106019971054,0.06677041441475651,0.000832894961204517,0.11614866522971884,0.17849872607770506,0.690469606297035,0.5127270183036957,0.4420284392355358,0.8500324310540723,0.17281683337519468,0.13907746133115406,0.36950268780629203,0.5095395873572527,6465.331437401367,0.0,0.0,0.0,52.99999999999999,5.002502193951433,0.21628356407506402,0.9848878544277507,0.9038643362553097,0.4325302606798546,0.1700322369778797,-1.2414486079935647,-0.8728970338941111,-0.5798482041732651,0.5084745762711864,0.7084442973136902,,,,
