namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
native,native,sea_raft,S2M2-S,dataset_7_keyframe_1,oracle,99,433620.0505050505,0.3308258441963582,0.9940741076403684,0.9916612413194444,0.008338758680555553,0.8547268029415245,0.07056090623290852,0.4872590315906284,0.512725131412264,0.20125125182999504,5.306482629657388,11.900928101944501,17.20741073160189,380.419921875,38068.53535353536,-0.09777287141163599,37433.11111111111,-0.017995735937306148,160949.88888888888,0.005310288965854925,197168.51515151514,0.0005005396064135688,428189.75757575757,-0.007972899492773595,5224.545454545455,0.049071098955329316,202.3030303030303,0.10459093307850487,3.4444444444444446,0.07194059330970048,1.4371750920709938,0.516884629999794,0.10535376592322539,0.020645337216932364,1.4371784889336787,0.0,0.0,0.1822691053302601,-0.2012512647744381,0.0,-0.12263751029968262,-0.1430497765541077
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.430209233210637,0.999881268694215,0.872827101388139,2.6177775923623687,7.431796051586751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.4139311273759825,0.9998777327215937,0.8721799832563232,2.6135714584369723,7.415519451217906,0.04916183870474597,0.502234938470186,0.061754992642879085,-0.016278105834654742,0.40468227424749165,0.05564308166503906,0.027356100082397458
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.428581073531339,0.9998845563383371,0.8728156040263247,2.617356892812212,7.430168115175688,0.0053972500561929255,0.502214457615358,0.006175502834928823,-0.0016281596792980181,0.40468227424749165,0.005563259124755859,0.0027351379394531246
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.426139613059053,0.9998868920387992,0.872760635736066,2.616726041238842,7.427726818965032,0.013169971293640986,0.502231427664274,0.015438747995635837,-0.004069620151583566,0.40468227424749165,0.013910293579101562,0.00683908462524414
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.4220700965677215,0.9998874213419053,0.8726062711814766,2.615674513239526,7.423657643755144,0.025334677608682056,0.502231427664274,0.030877495944549808,-0.00813913664291535,0.40468227424749165,0.027821063995361328,0.01367831230163574
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.423412150762552,0.9998866575251533,0.8726258562806373,2.6159906375368305,7.424999560799487,0.02258207462527767,0.502231427664274,0.027860150990204068,-0.0067970824480854146,0.411371237458194,0.02444171905517578,0.010736942291259764
cache,0.05,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,19015.47491638796,0.7336217174532392,0.9903544833302315,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5643285971748238,0.4355758040847488,0.0476328942326698,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,12.093645484949834,0.00042013986216437433,214.25752508361205,-0.0006444355403568517,1330.2207357859531,0.012568690515031114,17458.903010033446,0.01679920696969504,18746.29431438127,0.016219090562643573,261.31103678929765,0.020180162836748478,7.852842809364549,0.020989922210506277,0.016722408026755852,0.02754964828491211,7.382576333240522,0.9998479641812539,0.8672674638374442,2.6004812434365516,7.384160759456979,0.0,0.0,0.028177819110415753,-0.04763289997011523,0.0,-0.012353897094726562,-0.019727134704589845
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.907642394802642,0.9998587900146991,0.8386726304417794,1.4436793801776542,5.908993049608823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.894852244335672,0.9998548069753441,0.8378312202467968,1.441133240792265,5.896204580032705,0.04916183870474597,0.502234938470186,0.061754992642879085,-0.012790150466969978,0.4180602006688963,0.04434776306152344,0.023110818862915022
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.906363056654914,0.9998631398818891,0.8386603421207738,1.4434246965076611,5.907713886886137,0.0053972500561929255,0.502214457615358,0.006175502834928823,-0.0012793381477279409,0.4180602006688963,0.004434108734130859,0.0023104190826416
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.904444751930875,0.9998660277426186,0.8385918125519857,1.4430428412447007,5.905795877195122,0.013169971293640986,0.502231427664274,0.015438747995635837,-0.0031976428717673823,0.4180602006688963,0.01108694076538086,0.005777263641357418
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.90124723345141,0.9998668766431951,0.8383898263420243,1.4424062955339616,5.90259870956574,0.025334677608682056,0.502231427664274,0.030877495944549808,-0.0063951613512326245,0.4180602006688963,0.02217388153076172,0.011555862426757805
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.902316334255563,0.9998659162601454,0.8384129578350246,1.4426094457058602,5.903667660461221,0.02258207462527767,0.502231427664274,0.027860150990204068,-0.005326060547079131,0.40468227424749165,0.01938009262084961,0.01007318496704101
cache,0.25,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,14482.03678929766,0.5587205551426566,0.9921825462678362,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5600637843601556,0.4398435889503716,0.04070097221728153,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,8.91304347826087,-0.020277854767090712,147.91304347826087,-0.008623915687415072,858.2943143812709,0.010665825511299186,13466.916387959865,0.01306015726057797,14327.505016722407,0.012703533718100807,148.8294314381271,0.02041203176299388,5.695652173913044,0.024065615277010535,0.006688963210702341,0.06360840797424316,5.866941418536132,0.9998183256996427,0.8314739703737629,1.4332928637597075,5.868290874072939,0.0,0.0,0.028177819110415753,-0.04070097626651011,0.0,-0.010052680969238281,-0.017072200775146488
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.2421164584399067,0.9996407066805366,0.509302511336787,0.7824883082239923,3.2424066608964797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.2361927008549105,0.9996333253285689,0.506909906866347,0.7812908704464252,3.2364840005153797,0.03693131323622074,0.49371682202445527,0.059978610527605114,-0.005923757584996048,0.391304347826087,0.050717830657958984,0.028174114227294912
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.2415235265840256,0.9996575128057146,0.5090074226248473,0.7823684680023321,3.2418138207400524,0.003678366777631894,0.4936936748670563,0.005997866798615874,-0.0005929318558810945,0.391304347826087,0.0050716400146484375,0.002817201614379882
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.2406351271281673,0.9996665185075077,0.5085428324394913,0.7821888953547015,3.240925599101395,0.009160748389559992,0.49371305094993184,0.014994652477719113,-0.001481331311739408,0.391304347826087,0.012679338455200195,0.007043647766113279
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.239154149856057,0.9996710886054262,0.5077501522345998,0.7818895285344841,3.239444894535486,0.018096228003295092,0.49371305094993184,0.029989304955438226,-0.0029623085838496486,0.391304347826087,0.025358915328979492,0.014086985588073727
cache,0.5,sea_raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,4154.545150501673,0.16028337771997192,0.9927450976718317,0.9870671012428259,0.012932898757174127,0.984317452206945,0.06731959512102165,0.5457344578134161,0.45422717349878533,0.032907490034503585,5.30648262965739,7.529911384248115,12.836394013905508,380.419921875,2.040133779264214,0.009712145909302748,19.22742474916388,-0.010519088137308634,99.8428093645485,0.007799245008024793,4033.4347826086955,0.005916329775007331,4133.7959866220735,0.005888541320906905,19.28428093645485,0.016970307367462915,1.4648829431438126,0.02280811202027031,0.0,,3.239510487553268,0.999668130502193,0.5077994455437289,0.7819532516808015,3.2398012059189405,0.016105645982343975,0.49371305094993184,0.027151188140355026,-0.0026059708866387307,0.39464882943143814,0.023542165756225586,0.012433791160583494
